timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 00:52:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.1654734801674305,0.3779788315296173,335,0.3779788315296173,0,True
2026-06-11 00:52:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.18015526061834292,0.32322970032691956,335,0.32322970032691956,0,True
2026-06-11 00:52:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.13400826663818471,0.30356958508491516,335,0.30356958508491516,0,True
2026-06-11 00:52:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.12669874298884426,0.297710120677948,335,0.297710120677948,0,True
2026-06-11 00:52:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.11803343935414802,0.28880026936531067,335,0.28880026936531067,0,True
2026-06-11 00:52:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.11124133933768716,0.2953096032142639,335,0.2953096032142639,0,True
2026-06-11 00:52:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.1137724714137094,0.29091742634773254,335,0.29091742634773254,0,True
2026-06-11 00:52:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.10709710874009964,0.2866884768009186,335,0.2866884768009186,0,True
2026-06-11 00:52:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.10431504851683628,0.2884952425956726,335,0.2884952425956726,0,True
2026-06-11 00:52:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.10445661011130311,0.2929987907409668,335,0.2929987907409668,0,True
2026-06-11 00:52:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.10270980286390283,0.29196491837501526,335,0.29196491837501526,0,True
2026-06-11 00:52:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.10030534607899744,0.28945714235305786,335,0.28945714235305786,0,True
2026-06-11 00:52:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.10177855128638966,0.2881152927875519,335,0.2881152927875519,0,True
2026-06-11 00:52:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.10021532166662604,0.28879666328430176,335,0.28879666328430176,0,True
2026-06-11 00:52:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.10276355109242506,0.28956303000450134,335,0.28956303000450134,0,True
2026-06-11 00:52:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.10025416548515476,0.28850051760673523,335,0.28850051760673523,0,True
2026-06-11 00:52:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.10023502360076406,0.28789758682250977,335,0.28789758682250977,0,True
2026-06-11 00:52:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.09727826103741347,0.2856617569923401,335,0.2856617569923401,0,True
2026-06-11 00:52:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.09830595617897289,0.28702035546302795,335,0.28702035546302795,0,True
2026-06-11 00:52:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.09846963088006475,0.28777679800987244,335,0.28777679800987244,0,True
2026-06-11 00:52:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.09526335266093876,0.28938114643096924,335,0.28938114643096924,0,True
2026-06-11 00:52:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.09595688280844411,0.29020318388938904,335,0.29020318388938904,0,True
2026-06-11 00:52:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.09473552832076716,0.28766173124313354,335,0.28766173124313354,0,True
2026-06-11 00:52:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.09389277183732321,0.28817400336265564,335,0.28817400336265564,0,True
2026-06-11 00:52:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.09240864914690339,0.29065966606140137,335,0.29065966606140137,0,True
2026-06-11 00:52:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.09532286802869896,0.2900671660900116,335,0.2900671660900116,0,True
2026-06-11 00:52:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.091894424065601,0.2913716733455658,335,0.2913716733455658,0,True
2026-06-11 00:52:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,67,5,0.09542671937582105,0.2913222014904022,335,0.2913222014904022,0,True
