[2026-06-11 00:52:51] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:52:51] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_333_d5_w67/training_log.txt
[2026-06-11 00:52:51] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_333_d5_w67/training_stats.csv
[2026-06-11 00:52:51] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.165473 val_loss=0.377979 best=0.377979 es=0/10
[2026-06-11 00:52:52] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.180155 val_loss=0.323230 best=0.323230 es=0/10
[2026-06-11 00:52:52] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.134008 val_loss=0.303570 best=0.303570 es=0/10
[2026-06-11 00:52:52] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.126699 val_loss=0.297710 best=0.297710 es=0/10
[2026-06-11 00:52:52] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.118033 val_loss=0.288800 best=0.288800 es=0/10
[2026-06-11 00:52:53] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.111241 val_loss=0.295310 best=0.295310 es=0/10
[2026-06-11 00:52:53] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.113772 val_loss=0.290917 best=0.290917 es=0/10
[2026-06-11 00:52:53] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.107097 val_loss=0.286688 best=0.286688 es=0/10
[2026-06-11 00:52:53] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.104315 val_loss=0.288495 best=0.288495 es=0/10
[2026-06-11 00:52:54] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.104457 val_loss=0.292999 best=0.292999 es=0/10
[2026-06-11 00:52:54] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.102710 val_loss=0.291965 best=0.291965 es=0/10
[2026-06-11 00:52:54] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.100305 val_loss=0.289457 best=0.289457 es=0/10
[2026-06-11 00:52:55] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.101779 val_loss=0.288115 best=0.288115 es=0/10
[2026-06-11 00:52:55] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.100215 val_loss=0.288797 best=0.288797 es=0/10
[2026-06-11 00:52:55] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.102764 val_loss=0.289563 best=0.289563 es=0/10
[2026-06-11 00:52:55] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.100254 val_loss=0.288501 best=0.288501 es=0/10
[2026-06-11 00:52:56] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.100235 val_loss=0.287898 best=0.287898 es=0/10
[2026-06-11 00:52:56] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.097278 val_loss=0.285662 best=0.285662 es=0/10
[2026-06-11 00:52:56] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.098306 val_loss=0.287020 best=0.287020 es=0/10
[2026-06-11 00:52:57] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.098470 val_loss=0.287777 best=0.287777 es=0/10
[2026-06-11 00:52:57] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.095263 val_loss=0.289381 best=0.289381 es=0/10
[2026-06-11 00:52:57] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.095957 val_loss=0.290203 best=0.290203 es=0/10
[2026-06-11 00:52:57] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.094736 val_loss=0.287662 best=0.287662 es=0/10
[2026-06-11 00:52:58] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.093893 val_loss=0.288174 best=0.288174 es=0/10
[2026-06-11 00:52:58] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.092409 val_loss=0.290660 best=0.290660 es=0/10
[2026-06-11 00:52:58] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.095323 val_loss=0.290067 best=0.290067 es=0/10
[2026-06-11 00:52:58] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.091894 val_loss=0.291372 best=0.291372 es=0/10
[2026-06-11 00:52:59] Epoch 1 | architecture=[67, 67, 67, 67, 66] train_loss=0.095427 val_loss=0.291322 best=0.291322 es=0/10
