[2026-05-16 09:52:35] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:35] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_430_d2_w432/training_log.txt
[2026-05-16 09:52:35] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_430_d2_w432/training_stats.csv
[2026-05-16 09:52:35] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=1 train_loss=0.000990 val_loss=0.015265 best=0.015265 es=0/5
[2026-05-16 09:52:35] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=2 train_loss=0.005937 val_loss=0.003255 best=0.003255 es=0/5
[2026-05-16 09:52:35] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=3 train_loss=0.001476 val_loss=0.005914 best=0.003255 es=1/5
[2026-05-16 09:52:35] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=4 train_loss=0.002327 val_loss=0.005178 best=0.003255 es=2/5
[2026-05-16 09:52:35] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=5 train_loss=0.002359 val_loss=0.001981 best=0.001981 es=0/5
[2026-05-16 09:52:35] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=6 train_loss=0.001447 val_loss=0.001953 best=0.001981 es=1/5
[2026-05-16 09:52:35] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=7 train_loss=0.001221 val_loss=0.003457 best=0.001981 es=2/5
[2026-05-16 09:52:35] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=8 train_loss=0.001404 val_loss=0.003447 best=0.001981 es=3/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=9 train_loss=0.001291 val_loss=0.002095 best=0.001981 es=4/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=10 train_loss=0.000849 val_loss=0.001427 best=0.001427 es=0/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=11 train_loss=0.000629 val_loss=0.001899 best=0.001427 es=1/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=12 train_loss=0.000741 val_loss=0.002482 best=0.001427 es=2/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=13 train_loss=0.000872 val_loss=0.002332 best=0.001427 es=3/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=14 train_loss=0.000808 val_loss=0.001485 best=0.001427 es=4/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=15 train_loss=0.000565 val_loss=0.000719 best=0.000719 es=0/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=16 train_loss=0.000353 val_loss=0.000729 best=0.000719 es=1/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=17 train_loss=0.000362 val_loss=0.001258 best=0.000719 es=2/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=18 train_loss=0.000498 val_loss=0.001468 best=0.000719 es=3/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=19 train_loss=0.000533 val_loss=0.001037 best=0.000719 es=4/5
[2026-05-16 09:52:36] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=20 train_loss=0.000403 val_loss=0.000483 best=0.000483 es=0/5
[2026-05-16 09:52:37] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=21 train_loss=0.000248 val_loss=0.000438 best=0.000483 es=1/5
[2026-05-16 09:52:37] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=22 train_loss=0.000225 val_loss=0.000816 best=0.000483 es=2/5
[2026-05-16 09:52:37] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=23 train_loss=0.000306 val_loss=0.000970 best=0.000483 es=3/5
[2026-05-16 09:52:37] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=24 train_loss=0.000326 val_loss=0.000686 best=0.000483 es=4/5
[2026-05-16 09:52:37] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=25 train_loss=0.000247 val_loss=0.000364 best=0.000364 es=0/5
[2026-05-16 09:52:37] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=26 train_loss=0.000182 val_loss=0.000320 best=0.000364 es=1/5
[2026-05-16 09:52:37] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=27 train_loss=0.000191 val_loss=0.000425 best=0.000364 es=2/5
[2026-05-16 09:52:37] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=28 train_loss=0.000216 val_loss=0.000412 best=0.000364 es=3/5
[2026-05-16 09:52:37] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=29 train_loss=0.000194 val_loss=0.000264 best=0.000264 es=0/5
[2026-05-16 09:52:37] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=30 train_loss=0.000149 val_loss=0.000172 best=0.000264 es=1/5
[2026-05-16 09:52:37] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=31 train_loss=0.000138 val_loss=0.000204 best=0.000264 es=2/5
[2026-05-16 09:52:38] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=32 train_loss=0.000160 val_loss=0.000249 best=0.000264 es=3/5
[2026-05-16 09:52:38] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=33 train_loss=0.000159 val_loss=0.000243 best=0.000264 es=4/5
[2026-05-16 09:52:38] [prediction][ae_width_to_depth][cand_430_d2_w432] epoch=34 train_loss=0.000128 val_loss=0.000219 best=0.000264 es=5/5
