timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 09:23:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0021722151745750214,0.001604002397848157,374,0.001604002397848157,0,True,0.689267435994251
2026-06-11 09:23:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0011700375895094906,0.0007487657497836656,374,0.0007487657497836656,0,True,0.660370175741128
2026-06-11 09:23:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0011491316500413173,0.0006552231520843828,374,0.0006552231520843828,0,True,0.6720926162621624
2026-06-11 09:23:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0010418470057215706,0.0008232463824748148,374,0.0008232463824748148,0,True,0.6554938963611937
2026-06-11 09:23:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0010558113317530493,0.0007403823417311368,374,0.0007403823417311368,0,True,0.6567245339206039
2026-06-11 09:23:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0011139653536028685,0.0007624247411695973,374,0.0007624247411695973,0,True,0.6522208492237734
2026-06-11 09:23:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0011162232317676098,0.0007467232999812877,374,0.0007467232999812877,0,True,0.6523064398171883
2026-06-11 09:23:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0009602574694713401,0.0007528965550599491,374,0.0007528965550599491,0,True,0.6529238783159356
2026-06-11 09:23:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0010452461669597664,0.0006166269405260556,374,0.0006166269405260556,0,True,0.6624418754603532
2026-06-11 09:23:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0009723770287878753,0.0005468011994054303,374,0.0005468011994054303,0,True,0.6578978733628787
2026-06-11 09:23:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0010121626937076714,0.0006348085805963381,374,0.0006348085805963381,0,True,0.6703179840354575
2026-06-11 09:23:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0009459948575629608,0.0005809439883566864,374,0.0005809439883566864,0,True,0.6624112195898364
2026-06-11 09:23:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0011026643535930448,0.000834523896492333,374,0.000834523896492333,0,True,0.6445285821014721
2026-06-11 09:23:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0010988348121800846,0.0007922316650000004,374,0.0007922316650000004,0,True,0.6407623044740346
2026-06-11 09:23:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0010511296295492708,0.0005705239866612985,374,0.0005705239866612985,0,True,0.6563483096252976
2026-06-11 09:23:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0010155514118263516,0.000618325486789514,374,0.000618325486789514,0,True,0.6620012513831215
2026-06-11 09:24:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0010784243939375212,0.0008143689957847771,374,0.0008143689957847771,0,True,0.6498921595648356
2026-06-11 09:24:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0010550528710655174,0.0007465010169091605,374,0.0007465010169091605,0,True,0.6554874740526424
2026-06-11 09:24:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,107,3,0.0009925171103564538,0.000597630394820781,374,0.000597630394820781,0,True,0.6781710008773915
