[2026-05-16 09:48:39] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:48:39] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_357_d2_w359/training_log.txt
[2026-05-16 09:48:39] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_357_d2_w359/training_stats.csv
[2026-05-16 09:48:39] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=1 train_loss=0.001911 val_loss=0.014493 best=0.014493 es=0/5
[2026-05-16 09:48:39] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=2 train_loss=0.006356 val_loss=0.004420 best=0.004420 es=0/5
[2026-05-16 09:48:40] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=3 train_loss=0.001798 val_loss=0.009047 best=0.004420 es=1/5
[2026-05-16 09:48:40] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=4 train_loss=0.003240 val_loss=0.007490 best=0.004420 es=2/5
[2026-05-16 09:48:40] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=5 train_loss=0.002748 val_loss=0.003346 best=0.003346 es=0/5
[2026-05-16 09:48:40] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=6 train_loss=0.001312 val_loss=0.002639 best=0.002639 es=0/5
[2026-05-16 09:48:40] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=7 train_loss=0.001268 val_loss=0.003583 best=0.002639 es=1/5
[2026-05-16 09:48:41] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=8 train_loss=0.001814 val_loss=0.003290 best=0.002639 es=2/5
[2026-05-16 09:48:41] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=9 train_loss=0.001683 val_loss=0.002078 best=0.002078 es=0/5
[2026-05-16 09:48:41] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=10 train_loss=0.001025 val_loss=0.001519 best=0.001519 es=0/5
[2026-05-16 09:48:41] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=11 train_loss=0.000643 val_loss=0.001924 best=0.001519 es=1/5
[2026-05-16 09:48:41] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=12 train_loss=0.000794 val_loss=0.002376 best=0.001519 es=2/5
[2026-05-16 09:48:41] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=13 train_loss=0.001058 val_loss=0.002129 best=0.001519 es=3/5
[2026-05-16 09:48:42] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=14 train_loss=0.000994 val_loss=0.001471 best=0.001519 es=4/5
[2026-05-16 09:48:42] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=15 train_loss=0.000668 val_loss=0.001139 best=0.001139 es=0/5
[2026-05-16 09:48:42] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=16 train_loss=0.000448 val_loss=0.001247 best=0.001139 es=1/5
[2026-05-16 09:48:42] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=17 train_loss=0.000472 val_loss=0.001323 best=0.001139 es=2/5
[2026-05-16 09:48:42] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=18 train_loss=0.000558 val_loss=0.001106 best=0.001139 es=3/5
[2026-05-16 09:48:42] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=19 train_loss=0.000539 val_loss=0.000806 best=0.000806 es=0/5
[2026-05-16 09:48:43] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=20 train_loss=0.000453 val_loss=0.000658 best=0.000658 es=0/5
[2026-05-16 09:48:43] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=21 train_loss=0.000393 val_loss=0.000632 best=0.000658 es=1/5
[2026-05-16 09:48:43] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=22 train_loss=0.000363 val_loss=0.000648 best=0.000658 es=2/5
[2026-05-16 09:48:43] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=23 train_loss=0.000333 val_loss=0.000680 best=0.000658 es=3/5
[2026-05-16 09:48:43] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=24 train_loss=0.000306 val_loss=0.000660 best=0.000658 es=4/5
[2026-05-16 09:48:44] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=25 train_loss=0.000287 val_loss=0.000554 best=0.000554 es=0/5
[2026-05-16 09:48:44] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=26 train_loss=0.000264 val_loss=0.000459 best=0.000554 es=1/5
[2026-05-16 09:48:44] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=27 train_loss=0.000245 val_loss=0.000472 best=0.000554 es=2/5
[2026-05-16 09:48:44] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=28 train_loss=0.000244 val_loss=0.000502 best=0.000554 es=3/5
[2026-05-16 09:48:44] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=29 train_loss=0.000247 val_loss=0.000410 best=0.000410 es=0/5
[2026-05-16 09:48:44] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=30 train_loss=0.000218 val_loss=0.000251 best=0.000251 es=0/5
[2026-05-16 09:48:45] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=31 train_loss=0.000168 val_loss=0.000207 best=0.000251 es=1/5
[2026-05-16 09:48:45] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=32 train_loss=0.000149 val_loss=0.000303 best=0.000251 es=2/5
[2026-05-16 09:48:45] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=33 train_loss=0.000176 val_loss=0.000366 best=0.000251 es=3/5
[2026-05-16 09:48:45] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=34 train_loss=0.000196 val_loss=0.000296 best=0.000251 es=4/5
[2026-05-16 09:48:45] [prediction][ae_width_to_depth][cand_357_d2_w359] epoch=35 train_loss=0.000168 val_loss=0.000197 best=0.000251 es=5/5
