[2026-06-12 21:09:09] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:09:09] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_245_d3_w82/training_log.txt
[2026-06-12 21:09:09] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_245_d3_w82/training_stats.csv
[2026-06-12 21:09:09] Epoch 1 | architecture=[82, 82, 82] train_loss=0.006065 val_loss=0.004722 best=0.004722 es=0/10
[2026-06-12 21:09:09] Epoch 1 | architecture=[82, 82, 82] train_loss=0.003300 val_loss=0.002688 best=0.002688 es=0/10
[2026-06-12 21:09:10] Epoch 1 | architecture=[82, 82, 82] train_loss=0.006611 val_loss=0.003842 best=0.003842 es=0/10
[2026-06-12 21:09:10] Epoch 1 | architecture=[82, 82, 82] train_loss=0.003901 val_loss=0.002001 best=0.002001 es=0/10
[2026-06-12 21:09:10] Epoch 1 | architecture=[82, 82, 82] train_loss=0.002318 val_loss=0.003357 best=0.003357 es=0/10
[2026-06-12 21:09:10] Epoch 1 | architecture=[82, 82, 82] train_loss=0.003058 val_loss=0.002480 best=0.002480 es=0/10
[2026-06-12 21:09:11] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001355 val_loss=0.001496 best=0.001496 es=0/10
[2026-06-12 21:09:11] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001328 val_loss=0.001798 best=0.001798 es=0/10
[2026-06-12 21:09:11] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001512 val_loss=0.001193 best=0.001193 es=0/10
[2026-06-12 21:09:11] Epoch 1 | architecture=[82, 82, 82] train_loss=0.000886 val_loss=0.000780 best=0.000780 es=0/10
[2026-06-12 21:09:12] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001221 val_loss=0.001091 best=0.001091 es=0/10
[2026-06-12 21:09:12] Epoch 1 | architecture=[82, 82, 82] train_loss=0.000891 val_loss=0.001117 best=0.001117 es=0/10
[2026-06-12 21:09:12] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001609 val_loss=0.001024 best=0.001024 es=0/10
[2026-06-12 21:09:12] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001158 val_loss=0.001503 best=0.001503 es=0/10
[2026-06-12 21:09:12] Epoch 1 | architecture=[82, 82, 82] train_loss=0.000939 val_loss=0.000782 best=0.000782 es=0/10
[2026-06-12 21:09:13] Epoch 1 | architecture=[82, 82, 82] train_loss=0.000689 val_loss=0.000711 best=0.000711 es=0/10
[2026-06-12 21:09:13] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001242 val_loss=0.000783 best=0.000783 es=0/10
[2026-06-12 21:09:13] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001379 val_loss=0.000855 best=0.000855 es=0/10
[2026-06-12 21:09:13] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001001 val_loss=0.000572 best=0.000572 es=0/10
[2026-06-12 21:09:14] Epoch 1 | architecture=[82, 82, 82] train_loss=0.000818 val_loss=0.000780 best=0.000780 es=0/10
[2026-06-12 21:09:14] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001001 val_loss=0.000513 best=0.000513 es=0/10
[2026-06-12 21:09:14] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001624 val_loss=0.000619 best=0.000619 es=0/10
[2026-06-12 21:09:14] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001236 val_loss=0.000725 best=0.000725 es=0/10
[2026-06-12 21:09:14] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001815 val_loss=0.000636 best=0.000636 es=0/10
[2026-06-12 21:09:15] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001685 val_loss=0.000689 best=0.000689 es=0/10
[2026-06-12 21:09:15] Epoch 1 | architecture=[82, 82, 82] train_loss=0.000731 val_loss=0.000586 best=0.000586 es=0/10
[2026-06-12 21:09:15] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001006 val_loss=0.000568 best=0.000568 es=0/10
[2026-06-12 21:09:15] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001869 val_loss=0.000632 best=0.000632 es=0/10
[2026-06-12 21:09:16] Epoch 1 | architecture=[82, 82, 82] train_loss=0.001446 val_loss=0.000800 best=0.000800 es=0/10
