[2026-06-12 20:26:09] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:26:09] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_013_d1_w14/training_log.txt
[2026-06-12 20:26:09] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_013_d1_w14/training_stats.csv
[2026-06-12 20:26:09] Epoch 1 | architecture=[14] train_loss=0.455170 val_loss=0.419002 best=0.419002 es=0/10
[2026-06-12 20:26:09] Epoch 1 | architecture=[14] train_loss=0.445253 val_loss=0.419762 best=0.419762 es=0/10
[2026-06-12 20:26:09] Epoch 1 | architecture=[14] train_loss=0.439764 val_loss=0.420343 best=0.420343 es=0/10
[2026-06-12 20:26:10] Epoch 1 | architecture=[14] train_loss=0.442163 val_loss=0.420638 best=0.420638 es=0/10
[2026-06-12 20:26:10] Epoch 1 | architecture=[14] train_loss=0.436756 val_loss=0.422555 best=0.422555 es=0/10
[2026-06-12 20:26:10] Epoch 1 | architecture=[14] train_loss=0.439248 val_loss=0.423870 best=0.423870 es=0/10
[2026-06-12 20:26:10] Epoch 1 | architecture=[14] train_loss=0.440739 val_loss=0.424527 best=0.424527 es=0/10
[2026-06-12 20:26:11] Epoch 1 | architecture=[14] train_loss=0.435271 val_loss=0.424957 best=0.424957 es=0/10
[2026-06-12 20:26:11] Epoch 1 | architecture=[14] train_loss=0.440909 val_loss=0.424763 best=0.424763 es=0/10
[2026-06-12 20:26:11] Epoch 1 | architecture=[14] train_loss=0.440549 val_loss=0.424059 best=0.424059 es=0/10
[2026-06-12 20:26:11] Epoch 1 | architecture=[14] train_loss=0.441479 val_loss=0.423057 best=0.423057 es=0/10
