timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:41:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1612143610105958,0.32036706805229187,276,0.32036706805229187,0,True
2026-06-13 20:41:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.17108048039466836,0.2824963927268982,276,0.2824963927268982,0,True
2026-06-13 20:41:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.150382548050825,0.28533563017845154,276,0.28533563017845154,0,True
2026-06-13 20:41:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1587580411240112,0.285675585269928,276,0.285675585269928,0,True
2026-06-13 20:41:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1503591272373532,0.2932949960231781,276,0.2932949960231781,0,True
2026-06-13 20:41:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14811176044303317,0.2911472022533417,276,0.2911472022533417,0,True
2026-06-13 20:41:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1417148095923801,0.2874479591846466,276,0.2874479591846466,0,True
2026-06-13 20:41:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14036079963972403,0.2860729694366455,276,0.2860729694366455,0,True
2026-06-13 20:41:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14076200924640478,0.2937355637550354,276,0.2937355637550354,0,True
2026-06-13 20:41:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1371771565876728,0.2962169647216797,276,0.2962169647216797,0,True
2026-06-13 20:41:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1382955132528793,0.2967624366283417,276,0.2967624366283417,0,True
2026-06-13 20:41:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.13857613529923352,0.29013824462890625,276,0.29013824462890625,0,True
