[2026-06-13 20:22:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:22:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_021_d1_w22/training_log.txt
[2026-06-13 20:22:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_021_d1_w22/training_stats.csv
[2026-06-13 20:22:11] Epoch 1 | architecture=[22] train_loss=0.429042 val_loss=0.401874 best=0.401874 es=0/10
[2026-06-13 20:22:11] Epoch 1 | architecture=[22] train_loss=0.421883 val_loss=0.402650 best=0.402650 es=0/10
[2026-06-13 20:22:11] Epoch 1 | architecture=[22] train_loss=0.423800 val_loss=0.403529 best=0.403529 es=0/10
[2026-06-13 20:22:11] Epoch 1 | architecture=[22] train_loss=0.420985 val_loss=0.404996 best=0.404996 es=0/10
[2026-06-13 20:22:12] Epoch 1 | architecture=[22] train_loss=0.421502 val_loss=0.406452 best=0.406452 es=0/10
[2026-06-13 20:22:12] Epoch 1 | architecture=[22] train_loss=0.423542 val_loss=0.408452 best=0.408452 es=0/10
[2026-06-13 20:22:12] Epoch 1 | architecture=[22] train_loss=0.421914 val_loss=0.410434 best=0.410434 es=0/10
[2026-06-13 20:22:12] Epoch 1 | architecture=[22] train_loss=0.415462 val_loss=0.411928 best=0.411928 es=0/10
[2026-06-13 20:22:12] Epoch 1 | architecture=[22] train_loss=0.418039 val_loss=0.413455 best=0.413455 es=0/10
[2026-06-13 20:22:12] Epoch 1 | architecture=[22] train_loss=0.416307 val_loss=0.414920 best=0.414920 es=0/10
[2026-06-13 20:22:13] Epoch 1 | architecture=[22] train_loss=0.421703 val_loss=0.415656 best=0.415656 es=0/10
