[2026-06-11 00:26:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:26:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_026_d1_w27/training_log.txt
[2026-06-11 00:26:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_026_d1_w27/training_stats.csv
[2026-06-11 00:26:12] Epoch 1 | architecture=[27] train_loss=0.427891 val_loss=0.408869 best=0.408869 es=0/10
[2026-06-11 00:26:12] Epoch 1 | architecture=[27] train_loss=0.431213 val_loss=0.414448 best=0.414448 es=0/10
[2026-06-11 00:26:12] Epoch 1 | architecture=[27] train_loss=0.424119 val_loss=0.418012 best=0.418012 es=0/10
[2026-06-11 00:26:12] Epoch 1 | architecture=[27] train_loss=0.421613 val_loss=0.419899 best=0.419899 es=0/10
[2026-06-11 00:26:13] Epoch 1 | architecture=[27] train_loss=0.421832 val_loss=0.421507 best=0.421507 es=0/10
[2026-06-11 00:26:13] Epoch 1 | architecture=[27] train_loss=0.421560 val_loss=0.422196 best=0.422196 es=0/10
[2026-06-11 00:26:13] Epoch 1 | architecture=[27] train_loss=0.419183 val_loss=0.422002 best=0.422002 es=0/10
[2026-06-11 00:26:13] Epoch 1 | architecture=[27] train_loss=0.419671 val_loss=0.421791 best=0.421791 es=0/10
[2026-06-11 00:26:13] Epoch 1 | architecture=[27] train_loss=0.416279 val_loss=0.421366 best=0.421366 es=0/10
[2026-06-11 00:26:14] Epoch 1 | architecture=[27] train_loss=0.420026 val_loss=0.420036 best=0.420036 es=0/10
[2026-06-11 00:26:14] Epoch 1 | architecture=[27] train_loss=0.418694 val_loss=0.418617 best=0.418617 es=0/10
