timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 12:37:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017261472404025114,0.0011044070201884201,505,0.0011044070201884201,0,True,0.6418910507176697
2026-06-11 12:37:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010352628278008276,0.0006927939071634312,505,0.0006927939071634312,0,True,0.7070540335609943
2026-06-11 12:37:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009853933031390768,0.0007312515785128419,505,0.0007312515785128419,0,True,0.6860119589866223
2026-06-11 12:37:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010135060876353482,0.0006932743468905059,505,0.0006932743468905059,0,True,0.6717529604692722
2026-06-11 12:37:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009297257353900086,0.0006686353674530877,505,0.0006686353674530877,0,True,0.7079723369303713
2026-06-11 12:37:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009442326754839228,0.0006315876506332369,505,0.0006315876506332369,0,True,0.6479647748853146
2026-06-11 12:37:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009463227290634015,0.0006576640233878201,505,0.0006576640233878201,0,True,0.7056706658750294
2026-06-11 12:38:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.000950379211224724,0.0006799562539698232,505,0.0006799562539698232,0,True,0.697992850222755
2026-06-11 12:38:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009278968326306812,0.000654042217660203,505,0.000654042217660203,0,True,0.7048102991538625
2026-06-11 12:38:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009185888203742625,0.0007279272656689673,505,0.0007279272656689673,0,True,0.6627945538425439
2026-06-11 12:38:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011194221357246595,0.000771653581919361,505,0.000771653581919361,0,True,0.6913621827941241
2026-06-11 12:38:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009531453769359243,0.0006685507267127706,505,0.0006685507267127706,0,True,0.6747224935656799
