timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 13:16:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10793124748319878,0.11418335509606765,403,0.11418335509606765,0,True,0.9602116994040576,0.9586581986540679
2026-06-11 13:16:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07383580659136162,0.10869112916503502,403,0.10869112916503502,0,True,0.9705255911017405,0.9598113629713775
2026-06-11 13:16:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07411191230975028,0.1157937810858261,403,0.1157937810858261,0,True,0.9703061465975344,0.9576943598216898
2026-06-11 13:16:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07450164462895369,0.10989733317705057,403,0.10989733317705057,0,True,0.9704804113508746,0.960568664911103
2026-06-11 13:16:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07453756397947695,0.10821923805669927,403,0.10821923805669927,0,True,0.9702028785955552,0.9604998192802189
2026-06-11 13:16:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0750627956626127,0.11099951914747012,403,0.11099951914747012,0,True,0.9699554656741465,0.9600351112717509
2026-06-11 13:16:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07391470460235318,0.10753595759378415,403,0.10753595759378415,0,True,0.970667584604462,0.9602416481644034
2026-06-11 13:16:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07389827368934893,0.10850053039189614,403,0.10850053039189614,0,True,0.9702373012628817,0.9596564603018881
2026-06-11 13:16:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07263739058197562,0.115709193871437,403,0.115709193871437,0,True,0.9711495019470321,0.9574534001135953
2026-06-11 13:16:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0742782751635377,0.1103620758720549,403,0.1103620758720549,0,True,0.969985585508057,0.9597425173404933
2026-06-11 13:16:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07435909361987252,0.10128290263361078,403,0.10128290263361078,0,True,0.9703965060992664,0.961911154713344
2026-06-11 13:16:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07211147599555891,0.10426647347035181,403,0.10426647347035181,0,True,0.9712312557819324,0.9622381714600438
2026-06-11 13:16:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07329375964740152,0.10834641900161107,403,0.10834641900161107,0,True,0.9706353133538435,0.9606030877265451
2026-06-11 13:16:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0739442708323343,0.10825678963152029,403,0.10825678963152029,0,True,0.97036208343194,0.9608268360269187
2026-06-11 13:16:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07216003411085126,0.10937379476866134,403,0.10937379476866134,0,True,0.9710677481121318,0.9600523226794719
2026-06-11 13:16:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07402302960253622,0.10402561888685777,403,0.10402561888685777,0,True,0.9703599320152321,0.9617390406361336
2026-06-11 13:16:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07283737682751336,0.11371916458653131,403,0.11371916458653131,0,True,0.9709365116929498,0.9587614671003941
2026-06-11 13:16:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07532046704321305,0.10784288215367606,403,0.10784288215367606,0,True,0.9698263806716723,0.9612743326276656
2026-06-11 13:16:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07385756882470491,0.11046142186910851,403,0.11046142186910851,0,True,0.9703577805985242,0.9597769401559354
2026-06-11 13:17:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07323272781963641,0.10927284267387326,403,0.10927284267387326,0,True,0.9706417676039673,0.9602244367566823
2026-06-11 13:17:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.07205907614220697,0.10838747978527447,403,0.10838747978527447,0,True,0.9710075084443106,0.9607407789883134
