timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 17:23:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.007480864347719107,0.006948134791774026,722,0.006948134791774026,0,True
2026-06-11 17:23:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.0071893517141347636,0.006860356986368408,722,0.006860356986368408,0,True
2026-06-11 17:23:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.007246133722123661,0.006783438893282708,722,0.006783438893282708,0,True
2026-06-11 17:23:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.007194938268936462,0.006893015362014759,722,0.006893015362014759,0,True
2026-06-11 17:23:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.008094504350755347,0.006959804331462247,722,0.006959804331462247,0,True
2026-06-11 17:23:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.008418376715068976,0.008734257413585935,722,0.008734257413585935,0,True
2026-06-11 17:23:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.007455120039615099,0.006937221950691873,722,0.006937221950691873,0,True
2026-06-11 17:23:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.007096372778813341,0.006753847531543638,722,0.006753847531543638,0,True
2026-06-11 17:23:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.007101587100331856,0.006947556885318366,722,0.006947556885318366,0,True
2026-06-11 17:23:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.007158221939403492,0.006997671837666431,722,0.006997671837666431,0,True
2026-06-11 17:23:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.007171513929646774,0.006784304535399102,722,0.006784304535399102,0,True
2026-06-11 17:23:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.007136604108528033,0.006959533587353181,722,0.006959533587353181,0,True
2026-06-11 17:23:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.007078669786245908,0.006742089354803061,722,0.006742089354803061,0,True
