timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 11:49:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13198778313275641,0.15661933427305222,326,0.15661933427305222,0,True,0.9491319033583615,0.9409476601091203
2026-06-11 11:49:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11006130361174356,0.13423050152391877,326,0.13423050152391877,0,True,0.9559604999892429,0.9481248171287929
2026-06-11 11:49:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10757299863570313,0.143083630443518,326,0.143083630443518,0,True,0.9570921451775994,0.9464553105798523
2026-06-11 11:49:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10573044840766349,0.1314175940918099,326,0.1314175940918099,0,True,0.9580323142789527,0.9506204712483434
2026-06-11 11:49:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10516417456983518,0.12746377030542652,326,0.12746377030542652,0,True,0.9582818786170694,0.9521867093509578
2026-06-11 11:49:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1059865443885874,0.12969666868163576,326,0.12969666868163576,0,True,0.9579914373615025,0.9503623001325279
2026-06-11 11:49:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10654213460462951,0.1334456752218422,326,0.1334456752218422,0,True,0.9573675265162109,0.9499148035317808
2026-06-11 11:49:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10653566273871794,0.12448568150255697,326,0.12448568150255697,0,True,0.9576493621049461,0.9531333367756148
2026-06-11 11:50:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10628232689400563,0.12876008778830506,326,0.12876008778830506,0,True,0.9574923086852692,0.9518596926042581
2026-06-11 11:50:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10431853915625407,0.13814682505588965,326,0.13814682505588965,0,True,0.9588154299606291,0.9469544414037624
2026-06-11 11:50:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10679920688420595,0.14196730814072062,326,0.14196730814072062,0,True,0.9574342204341559,0.9465413676184575
2026-06-11 11:50:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10593886511535269,0.1300816690093283,326,0.1300816690093283,0,True,0.9576902390223963,0.9509130651796011
2026-06-11 11:50:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10556270926402139,0.1267001634977153,326,0.1267001634977153,0,True,0.9579032292764785,0.9512917161494638
2026-06-11 11:50:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10609349636180873,0.1254715658056845,326,0.1254715658056845,0,True,0.9580129515285816,0.9532710280373832
2026-06-11 11:50:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10443779589520431,0.12599928927448037,326,0.12599928927448037,0,True,0.9585099287881069,0.9517564241579318
2026-06-11 11:50:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10395079263791948,0.12716482460295686,326,0.12716482460295686,0,True,0.9587637959596395,0.9517392127502109
2026-06-11 11:50:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10778739990972308,0.12892225469193425,326,0.12892225469193425,0,True,0.9568081581721564,0.9511884477031376
2026-06-11 11:50:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10353267653878612,0.12876794001932648,326,0.12876794001932648,0,True,0.9589574234633507,0.9510679678490904
