[2026-06-11 00:52:46] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:52:46] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_332_d5_w67/training_log.txt
[2026-06-11 00:52:46] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_332_d5_w67/training_stats.csv
[2026-06-11 00:52:47] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.178277 val_loss=0.382283 best=0.382283 es=0/10
[2026-06-11 00:52:47] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.186344 val_loss=0.313179 best=0.313179 es=0/10
[2026-06-11 00:52:47] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.134206 val_loss=0.287325 best=0.287325 es=0/10
[2026-06-11 00:52:47] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.134963 val_loss=0.296090 best=0.296090 es=0/10
[2026-06-11 00:52:48] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.126849 val_loss=0.289321 best=0.289321 es=0/10
[2026-06-11 00:52:48] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.114761 val_loss=0.299857 best=0.299857 es=0/10
[2026-06-11 00:52:48] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.117859 val_loss=0.300138 best=0.300138 es=0/10
[2026-06-11 00:52:48] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.110400 val_loss=0.288495 best=0.288495 es=0/10
[2026-06-11 00:52:49] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.107767 val_loss=0.282721 best=0.282721 es=0/10
[2026-06-11 00:52:49] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.106318 val_loss=0.284750 best=0.284750 es=0/10
[2026-06-11 00:52:49] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.109221 val_loss=0.294805 best=0.294805 es=0/10
[2026-06-11 00:52:49] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.107328 val_loss=0.295727 best=0.295727 es=0/10
[2026-06-11 00:52:50] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.103220 val_loss=0.292759 best=0.292759 es=0/10
[2026-06-11 00:52:50] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.101848 val_loss=0.288316 best=0.288316 es=0/10
[2026-06-11 00:52:50] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.101231 val_loss=0.286488 best=0.286488 es=0/10
[2026-06-11 00:52:50] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.104236 val_loss=0.288780 best=0.288780 es=0/10
[2026-06-11 00:52:50] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.102065 val_loss=0.289671 best=0.289671 es=0/10
[2026-06-11 00:52:51] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.102307 val_loss=0.286380 best=0.286380 es=0/10
[2026-06-11 00:52:51] Epoch 1 | architecture=[67, 67, 67, 66, 66] train_loss=0.101842 val_loss=0.287984 best=0.287984 es=0/10
