[2026-06-14 01:53:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:53:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_264_d5_w62/training_log.txt
[2026-06-14 01:53:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_264_d5_w62/training_stats.csv
[2026-06-14 01:53:22] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.189473 val_loss=0.346320 best=0.346320 es=0/10
[2026-06-14 01:53:23] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.188310 val_loss=0.318152 best=0.318152 es=0/10
[2026-06-14 01:53:23] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.179023 val_loss=0.300355 best=0.300355 es=0/10
[2026-06-14 01:53:24] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.167830 val_loss=0.298468 best=0.298468 es=0/10
[2026-06-14 01:53:24] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.163186 val_loss=0.305136 best=0.305136 es=0/10
[2026-06-14 01:53:24] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.161338 val_loss=0.291315 best=0.291315 es=0/10
[2026-06-14 01:53:25] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.154055 val_loss=0.286659 best=0.286659 es=0/10
[2026-06-14 01:53:25] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.157096 val_loss=0.286298 best=0.286298 es=0/10
[2026-06-14 01:53:25] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.152030 val_loss=0.288365 best=0.288365 es=0/10
[2026-06-14 01:53:26] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.153794 val_loss=0.294707 best=0.294707 es=0/10
[2026-06-14 01:53:26] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.150379 val_loss=0.294229 best=0.294229 es=0/10
[2026-06-14 01:53:27] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.153050 val_loss=0.290649 best=0.290649 es=0/10
[2026-06-14 01:53:27] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.149424 val_loss=0.290933 best=0.290933 es=0/10
[2026-06-14 01:53:27] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.151412 val_loss=0.289291 best=0.289291 es=0/10
[2026-06-14 01:53:27] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.147506 val_loss=0.287361 best=0.287361 es=0/10
[2026-06-14 01:53:28] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.152680 val_loss=0.285307 best=0.285307 es=0/10
[2026-06-14 01:53:28] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.145554 val_loss=0.287495 best=0.287495 es=0/10
[2026-06-14 01:53:28] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.148077 val_loss=0.290195 best=0.290195 es=0/10
[2026-06-14 01:53:28] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.146443 val_loss=0.294025 best=0.294025 es=0/10
[2026-06-14 01:53:29] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.144782 val_loss=0.293723 best=0.293723 es=0/10
[2026-06-14 01:53:29] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.147675 val_loss=0.291797 best=0.291797 es=0/10
[2026-06-14 01:53:29] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.150631 val_loss=0.291207 best=0.291207 es=0/10
[2026-06-14 01:53:30] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.143428 val_loss=0.291167 best=0.291167 es=0/10
[2026-06-14 01:53:30] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.141772 val_loss=0.291496 best=0.291496 es=0/10
[2026-06-14 01:53:30] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.143914 val_loss=0.293532 best=0.293532 es=0/10
[2026-06-14 01:53:31] Epoch 1 | architecture=[62, 62, 62, 62, 17] train_loss=0.142948 val_loss=0.292468 best=0.292468 es=0/10
