[2026-06-12 20:51:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:51:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_310_d5_w63/training_log.txt
[2026-06-12 20:51:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_310_d5_w63/training_stats.csv
[2026-06-12 20:51:19] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.159351 val_loss=0.341701 best=0.341701 es=0/10
[2026-06-12 20:51:20] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.151162 val_loss=0.320257 best=0.320257 es=0/10
[2026-06-12 20:51:20] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.133080 val_loss=0.298707 best=0.298707 es=0/10
[2026-06-12 20:51:20] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.132339 val_loss=0.298375 best=0.298375 es=0/10
[2026-06-12 20:51:20] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.125904 val_loss=0.297503 best=0.297503 es=0/10
[2026-06-12 20:51:21] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.124496 val_loss=0.292271 best=0.292271 es=0/10
[2026-06-12 20:51:21] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.116302 val_loss=0.291873 best=0.291873 es=0/10
[2026-06-12 20:51:21] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.117566 val_loss=0.291639 best=0.291639 es=0/10
[2026-06-12 20:51:22] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.114761 val_loss=0.288970 best=0.288970 es=0/10
[2026-06-12 20:51:22] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.120458 val_loss=0.290269 best=0.290269 es=0/10
[2026-06-12 20:51:22] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.111629 val_loss=0.289785 best=0.289785 es=0/10
[2026-06-12 20:51:22] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.111776 val_loss=0.293949 best=0.293949 es=0/10
[2026-06-12 20:51:23] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.117970 val_loss=0.294380 best=0.294380 es=0/10
[2026-06-12 20:51:23] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.112932 val_loss=0.295706 best=0.295706 es=0/10
[2026-06-12 20:51:23] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.109717 val_loss=0.294750 best=0.294750 es=0/10
[2026-06-12 20:51:24] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.108337 val_loss=0.291763 best=0.291763 es=0/10
[2026-06-12 20:51:24] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.107137 val_loss=0.294577 best=0.294577 es=0/10
[2026-06-12 20:51:24] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.109421 val_loss=0.300165 best=0.300165 es=0/10
[2026-06-12 20:51:24] Epoch 1 | architecture=[63, 62, 62, 62, 62] train_loss=0.111347 val_loss=0.298949 best=0.298949 es=0/10
