timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 17:51:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03961805964931431,0.10523073781627366,702,0.10523073781627366,0,True,0.984673307372905,0.9682449527546858
2026-06-11 17:51:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.032834885156204516,0.10777747538359107,702,0.10777747538359107,0,True,0.9872012220046901,0.9680900500851964
2026-06-11 17:51:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.034743396068385654,0.10764659880874707,702,0.10764659880874707,0,True,0.9864848002409586,0.9676597648921705
2026-06-11 17:51:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0355858696327814,0.10476985804976285,702,0.10476985804976285,0,True,0.986213721735763,0.9687268721708748
2026-06-11 17:51:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.034981791575324404,0.10641175564819949,702,0.10641175564819949,0,True,0.9863600180719003,0.9688817748403642
2026-06-11 17:51:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03360964269340724,0.1035295443003158,702,0.1035295443003158,0,True,0.9869473548331577,0.9698284022650212
2026-06-11 17:51:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.033736973990816294,0.10646170009107049,702,0.10646170009107049,0,True,0.986874206665089,0.968331009793291
2026-06-11 17:51:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03375738444113849,0.10708584051275127,702,0.10708584051275127,0,True,0.9866698220778383,0.9688301406172011
2026-06-11 17:51:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0351083055284134,0.1055051055102317,702,0.1055051055102317,0,True,0.9863514124050687,0.9683826440164541
2026-06-11 17:51:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.032554167951519816,0.10788728966835812,702,0.10788728966835812,0,True,0.9871366795034531,0.9679867816388702
2026-06-11 17:51:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03388261194958113,0.10827684681299962,702,0.10827684681299962,0,True,0.986895720832168,0.9680384158620333
2026-06-11 17:51:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03492443818893204,0.11130511759711437,702,0.11130511759711437,0,True,0.9862610529033369,0.9678146675616599
2026-06-11 17:52:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03431396131422559,0.10747001506974863,702,0.10747001506974863,0,True,0.9866440050773434,0.9681761071238016
2026-06-11 17:52:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03591855565436528,0.10818320369969132,702,0.10818320369969132,0,True,0.9860308513155913,0.9677974561539389
2026-06-11 17:52:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.034104261472293874,0.1047413800533613,702,0.1047413800533613,0,True,0.9867601815795701,0.9686580265399907
2026-06-11 17:52:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.033395024619081115,0.10700008357836722,702,0.10700008357836722,0,True,0.9869989888341473,0.967849090377102
