[2026-05-16 09:38:08] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:38:08] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_140_d2_w142/training_log.txt
[2026-05-16 09:38:08] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_140_d2_w142/training_stats.csv
[2026-05-16 09:38:08] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=1 train_loss=0.001509 val_loss=0.008155 best=0.008155 es=0/5
[2026-05-16 09:38:08] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=2 train_loss=0.004257 val_loss=0.002261 best=0.002261 es=0/5
[2026-05-16 09:38:08] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=3 train_loss=0.001312 val_loss=0.005527 best=0.002261 es=1/5
[2026-05-16 09:38:08] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=4 train_loss=0.002031 val_loss=0.005010 best=0.002261 es=2/5
[2026-05-16 09:38:09] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=5 train_loss=0.002098 val_loss=0.002517 best=0.002261 es=3/5
[2026-05-16 09:38:09] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=6 train_loss=0.001272 val_loss=0.001744 best=0.001744 es=0/5
[2026-05-16 09:38:09] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=7 train_loss=0.000891 val_loss=0.002472 best=0.001744 es=1/5
[2026-05-16 09:38:09] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=8 train_loss=0.001119 val_loss=0.002528 best=0.001744 es=2/5
[2026-05-16 09:38:09] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=9 train_loss=0.001259 val_loss=0.001635 best=0.001635 es=0/5
[2026-05-16 09:38:09] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=10 train_loss=0.001045 val_loss=0.001117 best=0.001117 es=0/5
[2026-05-16 09:38:09] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=11 train_loss=0.000784 val_loss=0.001426 best=0.001117 es=1/5
[2026-05-16 09:38:10] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=12 train_loss=0.000697 val_loss=0.001892 best=0.001117 es=2/5
[2026-05-16 09:38:10] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=13 train_loss=0.000747 val_loss=0.001843 best=0.001117 es=3/5
[2026-05-16 09:38:10] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=14 train_loss=0.000775 val_loss=0.001369 best=0.001117 es=4/5
[2026-05-16 09:38:10] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=15 train_loss=0.000706 val_loss=0.001015 best=0.001015 es=0/5
[2026-05-16 09:38:10] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=16 train_loss=0.000607 val_loss=0.001008 best=0.001015 es=1/5
[2026-05-16 09:38:10] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=17 train_loss=0.000551 val_loss=0.001131 best=0.001015 es=2/5
[2026-05-16 09:38:10] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=18 train_loss=0.000547 val_loss=0.001092 best=0.001015 es=3/5
[2026-05-16 09:38:11] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=19 train_loss=0.000559 val_loss=0.000862 best=0.000862 es=0/5
[2026-05-16 09:38:11] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=20 train_loss=0.000540 val_loss=0.000670 best=0.000670 es=0/5
[2026-05-16 09:38:11] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=21 train_loss=0.000488 val_loss=0.000660 best=0.000670 es=1/5
[2026-05-16 09:38:11] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=22 train_loss=0.000437 val_loss=0.000740 best=0.000670 es=2/5
[2026-05-16 09:38:11] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=23 train_loss=0.000413 val_loss=0.000786 best=0.000670 es=3/5
[2026-05-16 09:38:11] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=24 train_loss=0.000420 val_loss=0.000762 best=0.000670 es=4/5
[2026-05-16 09:38:11] [prediction][ae_width_to_depth][cand_140_d2_w142] epoch=25 train_loss=0.000431 val_loss=0.000715 best=0.000670 es=5/5
