[2026-06-10 20:03:03] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 20:03:03] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_075_d1_w76/training_log.txt
[2026-06-10 20:03:03] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_075_d1_w76/training_stats.csv
[2026-06-10 20:03:03] [CANDIDATE] task=prediction phase=ae_width_only index=75 search_phase=width architecture=[76]
[2026-06-10 20:03:03] [prediction][ae_width_only][cand_075_d1_w76] epoch=1 architecture=[76] train_loss=0.283797 val_loss=0.313201 candidate_best=0.313201 global_best=0.302183 es=0/10
[2026-06-10 20:03:04] [prediction][ae_width_only][cand_075_d1_w76] epoch=2 architecture=[76] train_loss=0.289626 val_loss=0.308452 candidate_best=0.308452 global_best=0.302183 es=0/10
[2026-06-10 20:03:04] [prediction][ae_width_only][cand_075_d1_w76] epoch=3 architecture=[76] train_loss=0.284844 val_loss=0.304933 candidate_best=0.304933 global_best=0.302183 es=0/10
[2026-06-10 20:03:04] [prediction][ae_width_only][cand_075_d1_w76] epoch=4 architecture=[76] train_loss=0.284205 val_loss=0.303755 candidate_best=0.303755 global_best=0.302183 es=0/10
[2026-06-10 20:03:05] [prediction][ae_width_only][cand_075_d1_w76] epoch=5 architecture=[76] train_loss=0.285137 val_loss=0.302572 candidate_best=0.302572 global_best=0.302183 es=0/10
[2026-06-10 20:03:05] [prediction][ae_width_only][cand_075_d1_w76] epoch=6 architecture=[76] train_loss=0.284241 val_loss=0.302931 candidate_best=0.302572 global_best=0.302183 es=1/10
[2026-06-10 20:03:06] [prediction][ae_width_only][cand_075_d1_w76] epoch=7 architecture=[76] train_loss=0.283763 val_loss=0.304771 candidate_best=0.302572 global_best=0.302183 es=2/10
[2026-06-10 20:03:06] [prediction][ae_width_only][cand_075_d1_w76] epoch=8 architecture=[76] train_loss=0.283967 val_loss=0.306458 candidate_best=0.302572 global_best=0.302183 es=3/10
[2026-06-10 20:03:06] [prediction][ae_width_only][cand_075_d1_w76] epoch=9 architecture=[76] train_loss=0.283725 val_loss=0.307112 candidate_best=0.302572 global_best=0.302183 es=4/10
[2026-06-10 20:03:07] [prediction][ae_width_only][cand_075_d1_w76] epoch=10 architecture=[76] train_loss=0.283216 val_loss=0.306775 candidate_best=0.302572 global_best=0.302183 es=5/10
[2026-06-10 20:03:07] [prediction][ae_width_only][cand_075_d1_w76] epoch=11 architecture=[76] train_loss=0.283225 val_loss=0.305749 candidate_best=0.302572 global_best=0.302183 es=6/10
[2026-06-10 20:03:08] [prediction][ae_width_only][cand_075_d1_w76] epoch=12 architecture=[76] train_loss=0.283546 val_loss=0.304396 candidate_best=0.302572 global_best=0.302183 es=7/10
[2026-06-10 20:03:08] [prediction][ae_width_only][cand_075_d1_w76] epoch=13 architecture=[76] train_loss=0.283457 val_loss=0.303275 candidate_best=0.302572 global_best=0.302183 es=8/10
[2026-06-10 20:03:08] [prediction][ae_width_only][cand_075_d1_w76] epoch=14 architecture=[76] train_loss=0.282948 val_loss=0.302929 candidate_best=0.302572 global_best=0.302183 es=9/10
[2026-06-10 20:03:09] [prediction][ae_width_only][cand_075_d1_w76] epoch=15 architecture=[76] train_loss=0.282633 val_loss=0.303484 candidate_best=0.302572 global_best=0.302183 es=10/10
