[2026-05-16 09:51:42] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:51:42] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_409_d2_w411/training_log.txt
[2026-05-16 09:51:42] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_409_d2_w411/training_stats.csv
[2026-05-16 09:51:43] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=1 train_loss=0.000462 val_loss=0.011257 best=0.011257 es=0/5
[2026-05-16 09:51:43] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=2 train_loss=0.005774 val_loss=0.003784 best=0.003784 es=0/5
[2026-05-16 09:51:43] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=3 train_loss=0.001989 val_loss=0.005302 best=0.003784 es=1/5
[2026-05-16 09:51:43] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=4 train_loss=0.001959 val_loss=0.005362 best=0.003784 es=2/5
[2026-05-16 09:51:43] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=5 train_loss=0.002553 val_loss=0.003309 best=0.003309 es=0/5
[2026-05-16 09:51:43] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=6 train_loss=0.002101 val_loss=0.001821 best=0.001821 es=0/5
[2026-05-16 09:51:43] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=7 train_loss=0.001231 val_loss=0.002299 best=0.001821 es=1/5
[2026-05-16 09:51:43] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=8 train_loss=0.001074 val_loss=0.002872 best=0.001821 es=2/5
[2026-05-16 09:51:43] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=9 train_loss=0.001263 val_loss=0.002128 best=0.001821 es=3/5
[2026-05-16 09:51:43] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=10 train_loss=0.001066 val_loss=0.001408 best=0.001408 es=0/5
[2026-05-16 09:51:44] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=11 train_loss=0.000783 val_loss=0.001758 best=0.001408 es=1/5
[2026-05-16 09:51:44] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=12 train_loss=0.000812 val_loss=0.002296 best=0.001408 es=2/5
[2026-05-16 09:51:44] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=13 train_loss=0.000893 val_loss=0.002113 best=0.001408 es=3/5
[2026-05-16 09:51:44] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=14 train_loss=0.000752 val_loss=0.001489 best=0.001408 es=4/5
[2026-05-16 09:51:44] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=15 train_loss=0.000540 val_loss=0.000982 best=0.000982 es=0/5
[2026-05-16 09:51:44] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=16 train_loss=0.000448 val_loss=0.000763 best=0.000763 es=0/5
[2026-05-16 09:51:44] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=17 train_loss=0.000436 val_loss=0.000908 best=0.000763 es=1/5
[2026-05-16 09:51:44] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=18 train_loss=0.000455 val_loss=0.001288 best=0.000763 es=2/5
[2026-05-16 09:51:44] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=19 train_loss=0.000503 val_loss=0.001374 best=0.000763 es=3/5
[2026-05-16 09:51:44] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=20 train_loss=0.000483 val_loss=0.000924 best=0.000763 es=4/5
[2026-05-16 09:51:45] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=21 train_loss=0.000336 val_loss=0.000442 best=0.000442 es=0/5
[2026-05-16 09:51:45] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=22 train_loss=0.000211 val_loss=0.000412 best=0.000442 es=1/5
[2026-05-16 09:51:45] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=23 train_loss=0.000242 val_loss=0.000599 best=0.000442 es=2/5
[2026-05-16 09:51:45] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=24 train_loss=0.000325 val_loss=0.000584 best=0.000442 es=3/5
[2026-05-16 09:51:45] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=25 train_loss=0.000305 val_loss=0.000442 best=0.000442 es=4/5
[2026-05-16 09:51:45] [prediction][ae_width_to_depth][cand_409_d2_w411] epoch=26 train_loss=0.000221 val_loss=0.000430 best=0.000442 es=5/5
