[2026-05-16 09:41:36] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:41:36] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_231_d2_w233/training_log.txt
[2026-05-16 09:41:36] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_231_d2_w233/training_stats.csv
[2026-05-16 09:41:36] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=1 train_loss=0.001519 val_loss=0.014205 best=0.014205 es=0/5
[2026-05-16 09:41:37] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=2 train_loss=0.005328 val_loss=0.004618 best=0.004618 es=0/5
[2026-05-16 09:41:37] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=3 train_loss=0.001705 val_loss=0.007207 best=0.004618 es=1/5
[2026-05-16 09:41:37] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=4 train_loss=0.002192 val_loss=0.006153 best=0.004618 es=2/5
[2026-05-16 09:41:37] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=5 train_loss=0.002203 val_loss=0.003192 best=0.003192 es=0/5
[2026-05-16 09:41:37] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=6 train_loss=0.001477 val_loss=0.002520 best=0.002520 es=0/5
[2026-05-16 09:41:37] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=7 train_loss=0.001188 val_loss=0.003494 best=0.002520 es=1/5
[2026-05-16 09:41:37] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=8 train_loss=0.001292 val_loss=0.003880 best=0.002520 es=2/5
[2026-05-16 09:41:38] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=9 train_loss=0.001290 val_loss=0.002992 best=0.002520 es=3/5
[2026-05-16 09:41:38] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=10 train_loss=0.001020 val_loss=0.001909 best=0.001909 es=0/5
[2026-05-16 09:41:38] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=11 train_loss=0.000727 val_loss=0.001740 best=0.001740 es=0/5
[2026-05-16 09:41:38] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=12 train_loss=0.000672 val_loss=0.002327 best=0.001740 es=1/5
[2026-05-16 09:41:38] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=13 train_loss=0.000810 val_loss=0.002488 best=0.001740 es=2/5
[2026-05-16 09:41:38] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=14 train_loss=0.000860 val_loss=0.001724 best=0.001740 es=3/5
[2026-05-16 09:41:38] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=15 train_loss=0.000686 val_loss=0.000817 best=0.000817 es=0/5
[2026-05-16 09:41:39] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=16 train_loss=0.000460 val_loss=0.000660 best=0.000660 es=0/5
[2026-05-16 09:41:39] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=17 train_loss=0.000400 val_loss=0.001156 best=0.000660 es=1/5
[2026-05-16 09:41:39] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=18 train_loss=0.000493 val_loss=0.001475 best=0.000660 es=2/5
[2026-05-16 09:41:39] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=19 train_loss=0.000557 val_loss=0.001206 best=0.000660 es=3/5
[2026-05-16 09:41:39] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=20 train_loss=0.000495 val_loss=0.000726 best=0.000660 es=4/5
[2026-05-16 09:41:39] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=21 train_loss=0.000369 val_loss=0.000542 best=0.000542 es=0/5
[2026-05-16 09:41:39] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=22 train_loss=0.000295 val_loss=0.000691 best=0.000542 es=1/5
[2026-05-16 09:41:39] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=23 train_loss=0.000314 val_loss=0.000833 best=0.000542 es=2/5
[2026-05-16 09:41:40] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=24 train_loss=0.000366 val_loss=0.000745 best=0.000542 es=3/5
[2026-05-16 09:41:40] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=25 train_loss=0.000365 val_loss=0.000552 best=0.000542 es=4/5
[2026-05-16 09:41:40] [prediction][ae_width_to_depth][cand_231_d2_w233] epoch=26 train_loss=0.000299 val_loss=0.000490 best=0.000542 es=5/5
