[2026-06-15 07:11:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:11:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_244_d4_w62/training_log.txt
[2026-06-15 07:11:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_244_d4_w62/training_stats.csv
[2026-06-15 07:11:31] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.201943 val_loss=0.338195 best=0.338195 es=0/10
[2026-06-15 07:11:31] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.191514 val_loss=0.298651 best=0.298651 es=0/10
[2026-06-15 07:11:32] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.169473 val_loss=0.300109 best=0.300109 es=0/10
[2026-06-15 07:11:32] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.175549 val_loss=0.288327 best=0.288327 es=0/10
[2026-06-15 07:11:32] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.165957 val_loss=0.279793 best=0.279793 es=0/10
[2026-06-15 07:11:32] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.165960 val_loss=0.285855 best=0.285855 es=0/10
[2026-06-15 07:11:33] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.161914 val_loss=0.289865 best=0.289865 es=0/10
[2026-06-15 07:11:33] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.162876 val_loss=0.277822 best=0.277822 es=0/10
[2026-06-15 07:11:33] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.167530 val_loss=0.274324 best=0.274324 es=0/10
[2026-06-15 07:11:33] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.164007 val_loss=0.282430 best=0.282430 es=0/10
[2026-06-15 07:11:34] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.160294 val_loss=0.279670 best=0.279670 es=0/10
[2026-06-15 07:11:34] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.162833 val_loss=0.277240 best=0.277240 es=0/10
[2026-06-15 07:11:34] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.162342 val_loss=0.283188 best=0.283188 es=0/10
[2026-06-15 07:11:34] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.158833 val_loss=0.283995 best=0.283995 es=0/10
[2026-06-15 07:11:35] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.161002 val_loss=0.278056 best=0.278056 es=0/10
[2026-06-15 07:11:35] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.154898 val_loss=0.288592 best=0.288592 es=0/10
[2026-06-15 07:11:35] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.155486 val_loss=0.283419 best=0.283419 es=0/10
[2026-06-15 07:11:35] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.155068 val_loss=0.275455 best=0.275455 es=0/10
[2026-06-15 07:11:36] Epoch 1 | architecture=[62, 61, 61, 61] train_loss=0.155119 val_loss=0.274522 best=0.274522 es=0/10
