[2026-06-12 20:22:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:22:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_log.txt
[2026-06-12 20:22:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_stats.csv
[2026-06-12 20:22:24] Epoch 1 | architecture=[1] train_loss=1.139631 val_loss=1.158419 best=1.158419 es=0/10
[2026-06-12 20:22:24] Epoch 1 | architecture=[1] train_loss=1.138676 val_loss=1.157681 best=1.157681 es=0/10
[2026-06-12 20:22:24] Epoch 1 | architecture=[1] train_loss=1.136684 val_loss=1.156940 best=1.156940 es=0/10
[2026-06-12 20:22:24] Epoch 1 | architecture=[1] train_loss=1.135384 val_loss=1.156175 best=1.156175 es=0/10
[2026-06-12 20:22:25] Epoch 1 | architecture=[1] train_loss=1.134000 val_loss=1.155392 best=1.155392 es=0/10
[2026-06-12 20:22:25] Epoch 1 | architecture=[1] train_loss=1.132817 val_loss=1.154540 best=1.154540 es=0/10
[2026-06-12 20:22:25] Epoch 1 | architecture=[1] train_loss=1.131547 val_loss=1.153723 best=1.153723 es=0/10
[2026-06-12 20:22:25] Epoch 1 | architecture=[1] train_loss=1.130329 val_loss=1.152870 best=1.152870 es=0/10
[2026-06-12 20:22:25] Epoch 1 | architecture=[1] train_loss=1.129264 val_loss=1.152043 best=1.152043 es=0/10
[2026-06-12 20:22:26] Epoch 1 | architecture=[1] train_loss=1.128008 val_loss=1.151199 best=1.151199 es=0/10
[2026-06-12 20:22:26] Epoch 1 | architecture=[1] train_loss=1.127129 val_loss=1.150408 best=1.150408 es=0/10
[2026-06-12 20:22:26] Epoch 1 | architecture=[1] train_loss=1.126227 val_loss=1.149527 best=1.149527 es=0/10
[2026-06-12 20:22:26] Epoch 1 | architecture=[1] train_loss=1.124897 val_loss=1.148746 best=1.148746 es=0/10
[2026-06-12 20:22:27] Epoch 1 | architecture=[1] train_loss=1.124479 val_loss=1.147973 best=1.147973 es=0/10
[2026-06-12 20:22:27] Epoch 1 | architecture=[1] train_loss=1.123398 val_loss=1.147212 best=1.147212 es=0/10
[2026-06-12 20:22:27] Epoch 1 | architecture=[1] train_loss=1.122555 val_loss=1.146540 best=1.146540 es=0/10
[2026-06-12 20:22:27] Epoch 1 | architecture=[1] train_loss=1.121849 val_loss=1.145818 best=1.145818 es=0/10
[2026-06-12 20:22:28] Epoch 1 | architecture=[1] train_loss=1.121585 val_loss=1.145055 best=1.145055 es=0/10
[2026-06-12 20:22:28] Epoch 1 | architecture=[1] train_loss=1.120698 val_loss=1.144456 best=1.144456 es=0/10
[2026-06-12 20:22:28] Epoch 1 | architecture=[1] train_loss=1.119920 val_loss=1.143870 best=1.143870 es=0/10
[2026-06-12 20:22:28] Epoch 1 | architecture=[1] train_loss=1.119554 val_loss=1.143364 best=1.143364 es=0/10
[2026-06-12 20:22:28] Epoch 1 | architecture=[1] train_loss=1.118864 val_loss=1.142861 best=1.142861 es=0/10
[2026-06-12 20:22:29] Epoch 1 | architecture=[1] train_loss=1.118175 val_loss=1.142271 best=1.142271 es=0/10
[2026-06-12 20:22:29] Epoch 1 | architecture=[1] train_loss=1.117861 val_loss=1.141830 best=1.141830 es=0/10
[2026-06-12 20:22:29] Epoch 1 | architecture=[1] train_loss=1.117190 val_loss=1.141398 best=1.141398 es=0/10
[2026-06-12 20:22:29] Epoch 1 | architecture=[1] train_loss=1.116808 val_loss=1.140956 best=1.140956 es=0/10
[2026-06-12 20:22:30] Epoch 1 | architecture=[1] train_loss=1.116195 val_loss=1.140493 best=1.140493 es=0/10
[2026-06-12 20:22:30] Epoch 1 | architecture=[1] train_loss=1.115839 val_loss=1.140100 best=1.140100 es=0/10
[2026-06-12 20:22:30] Epoch 1 | architecture=[1] train_loss=1.115726 val_loss=1.139797 best=1.139797 es=0/10
[2026-06-12 20:22:30] Epoch 1 | architecture=[1] train_loss=1.115345 val_loss=1.139453 best=1.139453 es=0/10
[2026-06-12 20:22:30] Epoch 1 | architecture=[1] train_loss=1.114769 val_loss=1.139088 best=1.139088 es=0/10
[2026-06-12 20:22:31] Epoch 1 | architecture=[1] train_loss=1.114895 val_loss=1.138731 best=1.138731 es=0/10
[2026-06-12 20:22:31] Epoch 1 | architecture=[1] train_loss=1.114284 val_loss=1.138440 best=1.138440 es=0/10
[2026-06-12 20:22:31] Epoch 1 | architecture=[1] train_loss=1.114107 val_loss=1.138219 best=1.138219 es=0/10
[2026-06-12 20:22:31] Epoch 1 | architecture=[1] train_loss=1.113706 val_loss=1.137932 best=1.137932 es=0/10
[2026-06-12 20:22:32] Epoch 1 | architecture=[1] train_loss=1.113628 val_loss=1.137659 best=1.137659 es=0/10
[2026-06-12 20:22:32] Epoch 1 | architecture=[1] train_loss=1.113223 val_loss=1.137450 best=1.137450 es=0/10
[2026-06-12 20:22:32] Epoch 1 | architecture=[1] train_loss=1.113049 val_loss=1.137168 best=1.137168 es=0/10
[2026-06-12 20:22:32] Epoch 1 | architecture=[1] train_loss=1.112668 val_loss=1.136966 best=1.136966 es=0/10
[2026-06-12 20:22:33] Epoch 1 | architecture=[1] train_loss=1.112360 val_loss=1.136742 best=1.136742 es=0/10
[2026-06-12 20:22:33] Epoch 1 | architecture=[1] train_loss=1.112466 val_loss=1.136590 best=1.136590 es=0/10
[2026-06-12 20:22:33] Epoch 1 | architecture=[1] train_loss=1.111884 val_loss=1.136394 best=1.136394 es=0/10
[2026-06-12 20:22:33] Epoch 1 | architecture=[1] train_loss=1.111660 val_loss=1.136193 best=1.136193 es=0/10
[2026-06-12 20:22:33] Epoch 1 | architecture=[1] train_loss=1.111384 val_loss=1.136046 best=1.136046 es=0/10
[2026-06-12 20:22:34] Epoch 1 | architecture=[1] train_loss=1.111206 val_loss=1.135847 best=1.135847 es=0/10
[2026-06-12 20:22:34] Epoch 1 | architecture=[1] train_loss=1.111086 val_loss=1.135699 best=1.135699 es=0/10
[2026-06-12 20:22:34] Epoch 1 | architecture=[1] train_loss=1.110734 val_loss=1.135497 best=1.135497 es=0/10
[2026-06-12 20:22:34] Epoch 1 | architecture=[1] train_loss=1.110383 val_loss=1.135327 best=1.135327 es=0/10
[2026-06-12 20:22:34] Epoch 1 | architecture=[1] train_loss=1.110898 val_loss=1.135160 best=1.135160 es=0/10
[2026-06-12 20:22:35] Epoch 1 | architecture=[1] train_loss=1.110073 val_loss=1.134929 best=1.134929 es=0/10
[2026-06-12 20:22:35] Epoch 1 | architecture=[1] train_loss=1.109860 val_loss=1.134755 best=1.134755 es=0/10
[2026-06-12 20:22:35] Epoch 1 | architecture=[1] train_loss=1.109736 val_loss=1.134531 best=1.134531 es=0/10
[2026-06-12 20:22:35] Epoch 1 | architecture=[1] train_loss=1.109296 val_loss=1.134377 best=1.134377 es=0/10
[2026-06-12 20:22:35] Epoch 1 | architecture=[1] train_loss=1.108764 val_loss=1.134204 best=1.134204 es=0/10
[2026-06-12 20:22:36] Epoch 1 | architecture=[1] train_loss=1.108937 val_loss=1.133986 best=1.133986 es=0/10
[2026-06-12 20:22:36] Epoch 1 | architecture=[1] train_loss=1.108742 val_loss=1.133765 best=1.133765 es=0/10
[2026-06-12 20:22:36] Epoch 1 | architecture=[1] train_loss=1.108959 val_loss=1.133504 best=1.133504 es=0/10
[2026-06-12 20:22:36] Epoch 1 | architecture=[1] train_loss=1.108244 val_loss=1.133288 best=1.133288 es=0/10
[2026-06-12 20:22:37] Epoch 1 | architecture=[1] train_loss=1.107960 val_loss=1.133112 best=1.133112 es=0/10
[2026-06-12 20:22:37] Epoch 1 | architecture=[1] train_loss=1.107748 val_loss=1.132886 best=1.132886 es=0/10
[2026-06-12 20:22:37] Epoch 1 | architecture=[1] train_loss=1.107631 val_loss=1.132692 best=1.132692 es=0/10
[2026-06-12 20:22:38] Epoch 1 | architecture=[1] train_loss=1.107021 val_loss=1.132387 best=1.132387 es=0/10
[2026-06-12 20:22:38] Epoch 1 | architecture=[1] train_loss=1.106883 val_loss=1.132048 best=1.132048 es=0/10
[2026-06-12 20:22:38] Epoch 1 | architecture=[1] train_loss=1.106376 val_loss=1.131707 best=1.131707 es=0/10
[2026-06-12 20:22:38] Epoch 1 | architecture=[1] train_loss=1.106015 val_loss=1.131325 best=1.131325 es=0/10
[2026-06-12 20:22:38] Epoch 1 | architecture=[1] train_loss=1.105653 val_loss=1.130966 best=1.130966 es=0/10
[2026-06-12 20:22:39] Epoch 1 | architecture=[1] train_loss=1.105311 val_loss=1.130573 best=1.130573 es=0/10
[2026-06-12 20:22:39] Epoch 1 | architecture=[1] train_loss=1.104901 val_loss=1.130128 best=1.130128 es=0/10
[2026-06-12 20:22:39] Epoch 1 | architecture=[1] train_loss=1.104477 val_loss=1.129666 best=1.129666 es=0/10
[2026-06-12 20:22:39] Epoch 1 | architecture=[1] train_loss=1.103603 val_loss=1.129214 best=1.129214 es=0/10
