timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:22:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1396312949269316,1.1584193706512451,2,1.1584193706512451,0,True
2026-06-12 20:22:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1386764160422391,1.157680630683899,2,1.157680630683899,0,True
2026-06-12 20:22:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.136684199405271,1.156940221786499,2,1.156940221786499,0,True
2026-06-12 20:22:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1353841437849888,1.156174659729004,2,1.156174659729004,0,True
2026-06-12 20:22:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1339997656123584,1.1553916931152344,2,1.1553916931152344,0,True
2026-06-12 20:22:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1328169897545215,1.1545404195785522,2,1.1545404195785522,0,True
2026-06-12 20:22:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1315465340780657,1.1537227630615234,2,1.1537227630615234,0,True
2026-06-12 20:22:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1303287190060283,1.1528701782226562,2,1.1528701782226562,0,True
2026-06-12 20:22:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1292643567850424,1.152043342590332,2,1.152043342590332,0,True
2026-06-12 20:22:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.128008411374203,1.1511986255645752,2,1.1511986255645752,0,True
2026-06-12 20:22:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1271286925604178,1.150408148765564,2,1.150408148765564,0,True
2026-06-12 20:22:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.126226769630299,1.1495267152786255,2,1.1495267152786255,0,True
2026-06-12 20:22:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.124896610199019,1.1487460136413574,2,1.1487460136413574,0,True
2026-06-12 20:22:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1244787525298983,1.1479731798171997,2,1.1479731798171997,0,True
2026-06-12 20:22:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1233978687330735,1.1472115516662598,2,1.1472115516662598,0,True
2026-06-12 20:22:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.122554712517317,1.146539568901062,2,1.146539568901062,0,True
2026-06-12 20:22:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.121848702430725,1.145817518234253,2,1.145817518234253,0,True
2026-06-12 20:22:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.121585454358611,1.1450549364089966,2,1.1450549364089966,0,True
2026-06-12 20:22:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1206983189250148,1.1444555521011353,2,1.1444555521011353,0,True
2026-06-12 20:22:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1199197124603182,1.1438695192337036,2,1.1438695192337036,0,True
2026-06-12 20:22:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.119554385196331,1.1433639526367188,2,1.1433639526367188,0,True
2026-06-12 20:22:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1188640975674917,1.1428614854812622,2,1.1428614854812622,0,True
2026-06-12 20:22:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,1,1,1.1181746776713881,1.142270565032959,2,1.142270565032959,0,True
