timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 00:58:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.31088115267886024,0.3297061948396236,159,0.3297061948396236,0,True,0.704400276088334
2026-06-13 00:58:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.305795322738804,0.3279095985506721,159,0.3279095985506721,0,True,0.704767930288747
2026-06-13 00:58:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.30466349196862197,0.3269650912798743,159,0.3269650912798743,0,True,0.7049028772291877
2026-06-13 00:58:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.30396811475405333,0.32615610385779553,159,0.32615610385779553,0,True,0.705128823459329
2026-06-13 00:58:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.30295234871406385,0.32516242853633665,159,0.32516242853633665,0,True,0.7054237508202253
2026-06-13 00:58:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.30204528002863773,0.32411365727437064,159,0.32411365727437064,0,True,0.7058148590771359
2026-06-13 00:58:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.3007914406671977,0.3228602788357727,159,0.3228602788357727,0,True,0.7061338751982453
2026-06-13 00:58:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.29954512829498675,0.32136277300826,159,0.32136277300826,0,True,0.7066288618081913
2026-06-13 00:58:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.29793755747125833,0.31954133236739557,159,0.31954133236739557,0,True,0.7076242322422921
2026-06-13 00:58:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2961346590406207,0.3178408045323816,159,0.3178408045323816,0,True,0.708090643151386
2026-06-13 00:58:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.29447717120913375,0.31602548667130925,159,0.31602548667130925,0,True,0.709196807976396
2026-06-13 00:58:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2927943986084859,0.3145222627535099,159,0.3145222627535099,0,True,0.7098571843409767
2026-06-13 00:58:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.29109890220974394,0.3129892217727527,159,0.3129892217727527,0,True,0.7109459461642089
2026-06-13 00:58:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.289742895781029,0.3117576473251501,159,0.3117576473251501,0,True,0.7116097142068357
2026-06-13 00:58:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2884778859494474,0.31052956933401826,159,0.31052956933401826,0,True,0.712324099073415
2026-06-13 00:58:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.287325440292881,0.3095110632855312,159,0.3095110632855312,0,True,0.712884936034381
2026-06-13 00:58:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.28642011826465946,0.30868138104964576,159,0.30868138104964576,0,True,0.7132433592825643
2026-06-13 00:58:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2855571952502417,0.30789025603744435,159,0.30789025603744435,0,True,0.7137715080453372
2026-06-13 00:59:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.284991295426099,0.30733008773165943,159,0.30733008773165943,0,True,0.714221709450796
2026-06-13 00:59:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2843566779039993,0.3068352260173077,159,0.3068352260173077,0,True,0.714792162651473
2026-06-13 00:59:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.28383840922489123,0.30636317117675355,159,0.30636317117675355,0,True,0.7153797802818783
2026-06-13 00:59:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.28340274253989767,0.30591966995311204,159,0.30591966995311204,0,True,0.7155797884994733
2026-06-13 00:59:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2830311885836409,0.3056083468977051,159,0.3056083468977051,0,True,0.7162410017799082
2026-06-13 00:59:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.28264622645053644,0.30533745289863135,159,0.30533745289863135,0,True,0.7165010925183762
2026-06-13 00:59:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.28240098884228054,0.305090621680072,159,0.305090621680072,0,True,0.7167330719422284
2026-06-13 00:59:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.28213787598558576,0.30482545522080184,159,0.30482545522080184,0,True,0.7169890406149575
2026-06-13 00:59:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.28191096871528626,0.30460482418232865,159,0.30460482418232865,0,True,0.7174433717408732
2026-06-13 00:59:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.28179752573913014,0.3044139282208441,159,0.3044139282208441,0,True,0.7174099352939782
2026-06-13 00:59:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2815549287294878,0.30427276082358035,159,0.30427276082358035,0,True,0.7177624108261373
2026-06-13 00:59:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2814253606315222,0.3041254792339208,159,0.3041254792339208,0,True,0.7180115553176105
2026-06-13 00:59:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.28137088465912724,0.30407611377456956,159,0.30407611377456956,0,True,0.7179031594050639
2026-06-13 00:59:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.28116179115143664,0.3039026591193588,159,0.3039026591193588,0,True,0.7180445280161626
2026-06-13 00:59:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2810699002592484,0.3037206486619743,159,0.3037206486619743,0,True,0.7183607201841575
