[2026-06-14 02:10:04] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:10:04] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_420_d6_w72/training_log.txt
[2026-06-14 02:10:04] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_420_d6_w72/training_stats.csv
[2026-06-14 02:10:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.082422 val_loss=0.353799 best=0.353799 es=0/10
[2026-06-14 02:10:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.109767 val_loss=0.316120 best=0.316120 es=0/10
[2026-06-14 02:10:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.072175 val_loss=0.296541 best=0.296541 es=0/10
[2026-06-14 02:10:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.077644 val_loss=0.292560 best=0.292560 es=0/10
[2026-06-14 02:10:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.067331 val_loss=0.298265 best=0.298265 es=0/10
[2026-06-14 02:10:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.062978 val_loss=0.303194 best=0.303194 es=0/10
[2026-06-14 02:10:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.068225 val_loss=0.306865 best=0.306865 es=0/10
[2026-06-14 02:10:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.066894 val_loss=0.304540 best=0.304540 es=0/10
[2026-06-14 02:10:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.059600 val_loss=0.301347 best=0.301347 es=0/10
[2026-06-14 02:10:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.059091 val_loss=0.302556 best=0.302556 es=0/10
[2026-06-14 02:10:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.066030 val_loss=0.303490 best=0.303490 es=0/10
[2026-06-14 02:10:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.058473 val_loss=0.301346 best=0.301346 es=0/10
[2026-06-14 02:10:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.056521 val_loss=0.300710 best=0.300710 es=0/10
[2026-06-14 02:10:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 61] train_loss=0.056914 val_loss=0.303084 best=0.303084 es=0/10
