[2026-06-12 21:02:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:02:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_181_d3_w81/training_log.txt
[2026-06-12 21:02:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_181_d3_w81/training_stats.csv
[2026-06-12 21:02:32] Epoch 1 | architecture=[81, 81, 20] train_loss=0.012002 val_loss=0.027635 best=0.027635 es=0/10
[2026-06-12 21:02:32] Epoch 1 | architecture=[81, 81, 20] train_loss=0.006615 val_loss=0.007421 best=0.007421 es=0/10
[2026-06-12 21:02:32] Epoch 1 | architecture=[81, 81, 20] train_loss=0.007295 val_loss=0.005882 best=0.005882 es=0/10
[2026-06-12 21:02:33] Epoch 1 | architecture=[81, 81, 20] train_loss=0.004144 val_loss=0.010506 best=0.010506 es=0/10
[2026-06-12 21:02:33] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002806 val_loss=0.014160 best=0.014160 es=0/10
[2026-06-12 21:02:33] Epoch 1 | architecture=[81, 81, 20] train_loss=0.005292 val_loss=0.005469 best=0.005469 es=0/10
[2026-06-12 21:02:33] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002425 val_loss=0.002097 best=0.002097 es=0/10
[2026-06-12 21:02:34] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002465 val_loss=0.002365 best=0.002365 es=0/10
[2026-06-12 21:02:34] Epoch 1 | architecture=[81, 81, 20] train_loss=0.003257 val_loss=0.002987 best=0.002987 es=0/10
[2026-06-12 21:02:34] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002011 val_loss=0.003841 best=0.003841 es=0/10
[2026-06-12 21:02:34] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002369 val_loss=0.002877 best=0.002877 es=0/10
[2026-06-12 21:02:34] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002162 val_loss=0.001962 best=0.001962 es=0/10
[2026-06-12 21:02:35] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002914 val_loss=0.002702 best=0.002702 es=0/10
[2026-06-12 21:02:35] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002298 val_loss=0.001596 best=0.001596 es=0/10
[2026-06-12 21:02:35] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002364 val_loss=0.001865 best=0.001865 es=0/10
[2026-06-12 21:02:35] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002859 val_loss=0.001770 best=0.001770 es=0/10
[2026-06-12 21:02:35] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001901 val_loss=0.001653 best=0.001653 es=0/10
[2026-06-12 21:02:36] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002398 val_loss=0.001463 best=0.001463 es=0/10
[2026-06-12 21:02:36] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001411 val_loss=0.001444 best=0.001444 es=0/10
[2026-06-12 21:02:36] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001212 val_loss=0.001482 best=0.001482 es=0/10
[2026-06-12 21:02:36] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001633 val_loss=0.001981 best=0.001981 es=0/10
[2026-06-12 21:02:37] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001681 val_loss=0.001393 best=0.001393 es=0/10
[2026-06-12 21:02:37] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001164 val_loss=0.001461 best=0.001461 es=0/10
[2026-06-12 21:02:37] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001480 val_loss=0.001287 best=0.001287 es=0/10
[2026-06-12 21:02:37] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001403 val_loss=0.001680 best=0.001680 es=0/10
[2026-06-12 21:02:37] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001017 val_loss=0.001376 best=0.001376 es=0/10
[2026-06-12 21:02:38] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001123 val_loss=0.001336 best=0.001336 es=0/10
[2026-06-12 21:02:38] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001859 val_loss=0.001279 best=0.001279 es=0/10
[2026-06-12 21:02:38] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001328 val_loss=0.001750 best=0.001750 es=0/10
[2026-06-12 21:02:38] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002030 val_loss=0.001414 best=0.001414 es=0/10
[2026-06-12 21:02:39] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001452 val_loss=0.001629 best=0.001629 es=0/10
[2026-06-12 21:02:39] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001693 val_loss=0.001383 best=0.001383 es=0/10
[2026-06-12 21:02:39] Epoch 1 | architecture=[81, 81, 20] train_loss=0.001352 val_loss=0.002083 best=0.002083 es=0/10
[2026-06-12 21:02:39] Epoch 1 | architecture=[81, 81, 20] train_loss=0.002496 val_loss=0.001481 best=0.001481 es=0/10
