[2026-05-16 10:42:48] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:42:48] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_009_d3_w6/training_log.txt
[2026-05-16 10:42:48] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_009_d3_w6/training_stats.csv
[2026-05-16 10:42:48] [prediction][nas][cand_009_d3_w6] epoch=1 train_loss=1.248153 val_loss=1.685034 best=1.685034 es=0/5
[2026-05-16 10:42:48] [prediction][nas][cand_009_d3_w6] epoch=2 train_loss=1.235383 val_loss=1.676462 best=1.676462 es=0/5
[2026-05-16 10:42:48] [prediction][nas][cand_009_d3_w6] epoch=3 train_loss=1.222678 val_loss=1.668511 best=1.668511 es=0/5
[2026-05-16 10:42:48] [prediction][nas][cand_009_d3_w6] epoch=4 train_loss=1.209645 val_loss=1.661050 best=1.661050 es=0/5
[2026-05-16 10:42:48] [prediction][nas][cand_009_d3_w6] epoch=5 train_loss=1.196823 val_loss=1.653960 best=1.653960 es=0/5
[2026-05-16 10:42:48] [prediction][nas][cand_009_d3_w6] epoch=6 train_loss=1.184231 val_loss=1.647218 best=1.647218 es=0/5
[2026-05-16 10:42:48] [prediction][nas][cand_009_d3_w6] epoch=7 train_loss=1.172558 val_loss=1.640725 best=1.640725 es=0/5
[2026-05-16 10:42:48] [prediction][nas][cand_009_d3_w6] epoch=8 train_loss=1.161003 val_loss=1.634428 best=1.634428 es=0/5
[2026-05-16 10:42:48] [prediction][nas][cand_009_d3_w6] epoch=9 train_loss=1.149577 val_loss=1.628343 best=1.628343 es=0/5
[2026-05-16 10:42:48] [prediction][nas][cand_009_d3_w6] epoch=10 train_loss=1.138253 val_loss=1.622491 best=1.622491 es=0/5
[2026-05-16 10:42:49] [prediction][nas][cand_009_d3_w6] epoch=11 train_loss=1.127192 val_loss=1.616709 best=1.616709 es=0/5
[2026-05-16 10:42:49] [prediction][nas][cand_009_d3_w6] epoch=12 train_loss=1.116996 val_loss=1.611492 best=1.611492 es=0/5
[2026-05-16 10:42:49] [prediction][nas][cand_009_d3_w6] epoch=13 train_loss=1.106974 val_loss=1.606444 best=1.606444 es=0/5
[2026-05-16 10:42:49] [prediction][nas][cand_009_d3_w6] epoch=14 train_loss=1.097727 val_loss=1.601418 best=1.601418 es=0/5
[2026-05-16 10:42:49] [prediction][nas][cand_009_d3_w6] epoch=15 train_loss=1.088930 val_loss=1.596359 best=1.596359 es=0/5
[2026-05-16 10:42:49] [prediction][nas][cand_009_d3_w6] epoch=16 train_loss=1.080249 val_loss=1.591212 best=1.591212 es=0/5
[2026-05-16 10:42:49] [prediction][nas][cand_009_d3_w6] epoch=17 train_loss=1.072064 val_loss=1.585922 best=1.585922 es=0/5
[2026-05-16 10:42:49] [prediction][nas][cand_009_d3_w6] epoch=18 train_loss=1.064175 val_loss=1.580445 best=1.580445 es=0/5
[2026-05-16 10:42:49] [prediction][nas][cand_009_d3_w6] epoch=19 train_loss=1.056640 val_loss=1.574777 best=1.574777 es=0/5
[2026-05-16 10:42:49] [prediction][nas][cand_009_d3_w6] epoch=20 train_loss=1.049413 val_loss=1.569013 best=1.569013 es=0/5
[2026-05-16 10:42:49] [prediction][nas][cand_009_d3_w6] epoch=21 train_loss=1.042327 val_loss=1.563099 best=1.563099 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=22 train_loss=1.035386 val_loss=1.556941 best=1.556941 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=23 train_loss=1.028601 val_loss=1.550295 best=1.550295 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=24 train_loss=1.021964 val_loss=1.543353 best=1.543353 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=25 train_loss=1.015482 val_loss=1.536121 best=1.536121 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=26 train_loss=1.009162 val_loss=1.528619 best=1.528619 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=27 train_loss=1.003000 val_loss=1.520871 best=1.520871 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=28 train_loss=0.996996 val_loss=1.512910 best=1.512910 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=29 train_loss=0.991148 val_loss=1.504765 best=1.504765 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=30 train_loss=0.985454 val_loss=1.496471 best=1.496471 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=31 train_loss=0.979912 val_loss=1.488062 best=1.488062 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=32 train_loss=0.974519 val_loss=1.479576 best=1.479576 es=0/5
[2026-05-16 10:42:50] [prediction][nas][cand_009_d3_w6] epoch=33 train_loss=0.969274 val_loss=1.471041 best=1.471041 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=34 train_loss=0.964168 val_loss=1.462495 best=1.462495 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=35 train_loss=0.959193 val_loss=1.453990 best=1.453990 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=36 train_loss=0.954347 val_loss=1.445529 best=1.445529 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=37 train_loss=0.949624 val_loss=1.437131 best=1.437131 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=38 train_loss=0.945019 val_loss=1.428825 best=1.428825 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=39 train_loss=0.940525 val_loss=1.420618 best=1.420618 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=40 train_loss=0.936135 val_loss=1.412521 best=1.412521 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=41 train_loss=0.931846 val_loss=1.404549 best=1.404549 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=42 train_loss=0.927652 val_loss=1.396709 best=1.396709 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=43 train_loss=0.923562 val_loss=1.389012 best=1.389012 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=44 train_loss=0.919556 val_loss=1.381463 best=1.381463 es=0/5
[2026-05-16 10:42:51] [prediction][nas][cand_009_d3_w6] epoch=45 train_loss=0.915626 val_loss=1.374067 best=1.374067 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=46 train_loss=0.911773 val_loss=1.366821 best=1.366821 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=47 train_loss=0.907990 val_loss=1.359737 best=1.359737 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=48 train_loss=0.904276 val_loss=1.352804 best=1.352804 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=49 train_loss=0.900627 val_loss=1.346015 best=1.346015 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=50 train_loss=0.897040 val_loss=1.339361 best=1.339361 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=51 train_loss=0.893511 val_loss=1.332844 best=1.332844 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=52 train_loss=0.890037 val_loss=1.326466 best=1.326466 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=53 train_loss=0.886615 val_loss=1.320217 best=1.320217 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=54 train_loss=0.883247 val_loss=1.314042 best=1.314042 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=55 train_loss=0.879922 val_loss=1.307997 best=1.307997 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=56 train_loss=0.876646 val_loss=1.302082 best=1.302082 es=0/5
[2026-05-16 10:42:52] [prediction][nas][cand_009_d3_w6] epoch=57 train_loss=0.873414 val_loss=1.296287 best=1.296287 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=58 train_loss=0.870223 val_loss=1.290597 best=1.290597 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=59 train_loss=0.867072 val_loss=1.285014 best=1.285014 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=60 train_loss=0.863956 val_loss=1.279533 best=1.279533 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=61 train_loss=0.860875 val_loss=1.274142 best=1.274142 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=62 train_loss=0.857828 val_loss=1.268840 best=1.268840 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=63 train_loss=0.854813 val_loss=1.263615 best=1.263615 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=64 train_loss=0.851829 val_loss=1.258468 best=1.258468 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=65 train_loss=0.848872 val_loss=1.253397 best=1.253397 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=66 train_loss=0.845941 val_loss=1.248377 best=1.248377 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=67 train_loss=0.843036 val_loss=1.243430 best=1.243430 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=68 train_loss=0.840156 val_loss=1.238552 best=1.238552 es=0/5
[2026-05-16 10:42:53] [prediction][nas][cand_009_d3_w6] epoch=69 train_loss=0.837298 val_loss=1.233729 best=1.233729 es=0/5
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=70 train_loss=0.834459 val_loss=1.228966 best=1.228966 es=0/5
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=71 train_loss=0.831642 val_loss=1.224256 best=1.224256 es=0/5
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=72 train_loss=0.828845 val_loss=1.219594 best=1.219594 es=0/5
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=73 train_loss=0.826066 val_loss=1.214970 best=1.214970 es=0/5
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=74 train_loss=0.823305 val_loss=1.210390 best=1.210390 es=0/5
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=75 train_loss=0.820559 val_loss=1.205852 best=1.205852 es=0/5
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=76 train_loss=0.817828 val_loss=1.201356 best=1.201356 es=0/5
