timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 04:09:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.4253992494668965,0.423213003853328,44,0.423213003853328,0,True,0.8232976915298724,0.8244264298376964
2026-06-11 04:09:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.4243476758971456,0.4221164726946937,44,0.4221164726946937,0,True,0.8239775392095695,0.8237207621211339
2026-06-11 04:09:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.42364644887899716,0.42216307007916215,44,0.42216307007916215,0,True,0.8239194509584561,0.82514930896198
2026-06-11 04:09:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.4243703364239782,0.4218507542449885,44,0.4218507542449885,0,True,0.8240872614616725,0.8258377652708215
2026-06-11 04:09:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.42398837203349193,0.42236176754377364,44,0.42236176754377364,0,True,0.824098018545212,0.8240305674601126
2026-06-11 04:09:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.423804368050465,0.42250421756360396,44,0.42250421756360396,0,True,0.8242228007142703,0.8238584533829022
2026-06-11 04:09:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.42383101819119684,0.4214332166374601,44,0.4214332166374601,0,True,0.8242314063811019,0.8248050808075592
2026-06-11 04:09:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.42386851057236163,0.4227497412736534,44,0.4227497412736534,0,True,0.8243820055506551,0.8239789332369495
2026-06-11 04:09:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.4241099671657508,0.42183932677706154,44,0.42183932677706154,0,True,0.8239818420429853,0.82514930896198
2026-06-11 04:09:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.4238081170751609,0.42112380075529804,44,0.42112380075529804,0,True,0.8245713302209505,0.8245641210994648
2026-06-11 04:09:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.42363781313221566,0.42201545749290703,44,0.42201545749290703,0,True,0.8241173812955831,0.824254315760486
2026-06-11 04:09:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.4237225165674838,0.42113601312286725,44,0.42113601312286725,0,True,0.8242787375486758,0.8258033424553795
2026-06-11 04:09:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.42313680962157363,0.42235475736723815,44,0.42235475736723815,0,True,0.8241733181299886,0.8226192320269875
2026-06-11 04:09:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.4237136578529612,0.4224368345142242,44,0.4224368345142242,0,True,0.8237430347884082,0.8252697888160273
2026-06-11 04:09:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.4235976553885775,0.42145409635657427,44,0.42145409635657427,0,True,0.8241453497127859,0.8237379735288549
2026-06-11 04:09:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.4236756618823717,0.42198115444585904,44,0.42198115444585904,0,True,0.8241367440459543,0.8232732655203869
2026-06-11 04:10:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.42272268202233493,0.4218404190851894,44,0.4218404190851894,0,True,0.8248983455605516,0.8244092184299754
2026-06-11 04:10:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.42276516809861747,0.4208675308205257,44,0.4208675308205257,0,True,0.8244099739678579,0.8239100876060653
2026-06-11 04:10:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.4232033179657063,0.4225686853974188,44,0.4225686853974188,0,True,0.8243712484671156,0.8231355742586186
2026-06-11 04:10:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.42272170765559813,0.41980897717817633,44,0.41980897717817633,0,True,0.8244637593855554,0.823789607752018
2026-06-11 04:10:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,37,1,0.4229416848506219,0.4198455340391272,44,0.4198455340391272,0,True,0.8249220111443385,0.8259582451248688
