[2026-05-16 09:42:32] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:42:32] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_253_d2_w255/training_log.txt
[2026-05-16 09:42:32] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_253_d2_w255/training_stats.csv
[2026-05-16 09:42:32] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=1 train_loss=0.001789 val_loss=0.007587 best=0.007587 es=0/5
[2026-05-16 09:42:32] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=2 train_loss=0.004281 val_loss=0.005870 best=0.005870 es=0/5
[2026-05-16 09:42:32] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=3 train_loss=0.002017 val_loss=0.005882 best=0.005870 es=1/5
[2026-05-16 09:42:32] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=4 train_loss=0.001689 val_loss=0.002997 best=0.002997 es=0/5
[2026-05-16 09:42:32] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=5 train_loss=0.001437 val_loss=0.002192 best=0.002192 es=0/5
[2026-05-16 09:42:33] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=6 train_loss=0.001351 val_loss=0.002734 best=0.002192 es=1/5
[2026-05-16 09:42:33] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=7 train_loss=0.001332 val_loss=0.002283 best=0.002192 es=2/5
[2026-05-16 09:42:33] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=8 train_loss=0.001107 val_loss=0.001416 best=0.001416 es=0/5
[2026-05-16 09:42:33] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=9 train_loss=0.000797 val_loss=0.001413 best=0.001416 es=1/5
[2026-05-16 09:42:33] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=10 train_loss=0.000678 val_loss=0.002055 best=0.001416 es=2/5
[2026-05-16 09:42:33] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=11 train_loss=0.000755 val_loss=0.002235 best=0.001416 es=3/5
[2026-05-16 09:42:33] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=12 train_loss=0.000796 val_loss=0.001653 best=0.001416 es=4/5
[2026-05-16 09:42:34] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=13 train_loss=0.000674 val_loss=0.000985 best=0.000985 es=0/5
[2026-05-16 09:42:34] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=14 train_loss=0.000505 val_loss=0.000836 best=0.000836 es=0/5
[2026-05-16 09:42:34] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=15 train_loss=0.000445 val_loss=0.001025 best=0.000836 es=1/5
[2026-05-16 09:42:34] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=16 train_loss=0.000464 val_loss=0.001091 best=0.000836 es=2/5
[2026-05-16 09:42:34] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=17 train_loss=0.000459 val_loss=0.000963 best=0.000836 es=3/5
[2026-05-16 09:42:34] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=18 train_loss=0.000423 val_loss=0.000806 best=0.000836 es=4/5
[2026-05-16 09:42:35] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=19 train_loss=0.000387 val_loss=0.000670 best=0.000670 es=0/5
[2026-05-16 09:42:35] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=20 train_loss=0.000342 val_loss=0.000580 best=0.000670 es=1/5
[2026-05-16 09:42:35] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=21 train_loss=0.000297 val_loss=0.000591 best=0.000670 es=2/5
[2026-05-16 09:42:35] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=22 train_loss=0.000287 val_loss=0.000644 best=0.000670 es=3/5
[2026-05-16 09:42:35] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=23 train_loss=0.000301 val_loss=0.000616 best=0.000670 es=4/5
[2026-05-16 09:42:35] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=24 train_loss=0.000290 val_loss=0.000520 best=0.000520 es=0/5
[2026-05-16 09:42:35] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=25 train_loss=0.000255 val_loss=0.000459 best=0.000520 es=1/5
[2026-05-16 09:42:36] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=26 train_loss=0.000230 val_loss=0.000451 best=0.000520 es=2/5
[2026-05-16 09:42:36] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=27 train_loss=0.000222 val_loss=0.000447 best=0.000520 es=3/5
[2026-05-16 09:42:36] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=28 train_loss=0.000215 val_loss=0.000424 best=0.000520 es=4/5
[2026-05-16 09:42:36] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=29 train_loss=0.000207 val_loss=0.000380 best=0.000380 es=0/5
[2026-05-16 09:42:36] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=30 train_loss=0.000202 val_loss=0.000324 best=0.000380 es=1/5
[2026-05-16 09:42:36] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=31 train_loss=0.000193 val_loss=0.000284 best=0.000380 es=2/5
[2026-05-16 09:42:36] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=32 train_loss=0.000180 val_loss=0.000272 best=0.000272 es=0/5
[2026-05-16 09:42:36] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=33 train_loss=0.000169 val_loss=0.000274 best=0.000272 es=1/5
[2026-05-16 09:42:37] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=34 train_loss=0.000164 val_loss=0.000278 best=0.000272 es=2/5
[2026-05-16 09:42:37] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=35 train_loss=0.000163 val_loss=0.000273 best=0.000272 es=3/5
[2026-05-16 09:42:37] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=36 train_loss=0.000161 val_loss=0.000266 best=0.000272 es=4/5
[2026-05-16 09:42:37] [prediction][ae_width_to_depth][cand_253_d2_w255] epoch=37 train_loss=0.000152 val_loss=0.000284 best=0.000272 es=5/5
