[2026-06-13 20:33:43] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:33:43] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_171_d4_w48/training_log.txt
[2026-06-13 20:33:43] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_171_d4_w48/training_stats.csv
[2026-06-13 20:33:43] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.212296 val_loss=0.300851 best=0.300851 es=0/10
[2026-06-13 20:33:43] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.212910 val_loss=0.281593 best=0.281593 es=0/10
[2026-06-13 20:33:44] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.212142 val_loss=0.279128 best=0.279128 es=0/10
[2026-06-13 20:33:44] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.210324 val_loss=0.288862 best=0.288862 es=0/10
[2026-06-13 20:33:44] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.209673 val_loss=0.291093 best=0.291093 es=0/10
[2026-06-13 20:33:45] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.205553 val_loss=0.282326 best=0.282326 es=0/10
[2026-06-13 20:33:45] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.208466 val_loss=0.279601 best=0.279601 es=0/10
[2026-06-13 20:33:45] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.206448 val_loss=0.279050 best=0.279050 es=0/10
[2026-06-13 20:33:45] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.203598 val_loss=0.281701 best=0.281701 es=0/10
[2026-06-13 20:33:46] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.203310 val_loss=0.283471 best=0.283471 es=0/10
[2026-06-13 20:33:46] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.205656 val_loss=0.286728 best=0.286728 es=0/10
[2026-06-13 20:33:46] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.205521 val_loss=0.288384 best=0.288384 es=0/10
[2026-06-13 20:33:46] Epoch 1 | architecture=[48, 48, 48, 28] train_loss=0.206486 val_loss=0.281460 best=0.281460 es=0/10
