[2026-06-11 01:00:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:00:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_416_d6_w72/training_log.txt
[2026-06-11 01:00:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_416_d6_w72/training_stats.csv
[2026-06-11 01:00:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.098858 val_loss=0.388967 best=0.388967 es=0/10
[2026-06-11 01:00:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.109841 val_loss=0.301150 best=0.301150 es=0/10
[2026-06-11 01:00:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.090004 val_loss=0.302419 best=0.302419 es=0/10
[2026-06-11 01:00:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.079964 val_loss=0.302695 best=0.302695 es=0/10
[2026-06-11 01:00:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.072844 val_loss=0.307311 best=0.307311 es=0/10
[2026-06-11 01:00:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.073248 val_loss=0.300918 best=0.300918 es=0/10
[2026-06-11 01:00:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.067991 val_loss=0.300443 best=0.300443 es=0/10
[2026-06-11 01:00:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.066771 val_loss=0.300983 best=0.300983 es=0/10
[2026-06-11 01:00:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.064353 val_loss=0.304354 best=0.304354 es=0/10
[2026-06-11 01:00:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.068243 val_loss=0.307737 best=0.307737 es=0/10
[2026-06-11 01:00:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.067840 val_loss=0.303200 best=0.303200 es=0/10
[2026-06-11 01:00:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.063702 val_loss=0.299224 best=0.299224 es=0/10
[2026-06-11 01:00:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.061523 val_loss=0.298866 best=0.298866 es=0/10
[2026-06-11 01:00:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.058749 val_loss=0.300173 best=0.300173 es=0/10
[2026-06-11 01:00:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.058327 val_loss=0.300894 best=0.300894 es=0/10
[2026-06-11 01:00:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.072511 val_loss=0.303068 best=0.303068 es=0/10
[2026-06-11 01:00:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.063672 val_loss=0.303161 best=0.303161 es=0/10
[2026-06-11 01:00:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.060275 val_loss=0.304689 best=0.304689 es=0/10
[2026-06-11 01:00:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.057986 val_loss=0.299434 best=0.299434 es=0/10
[2026-06-11 01:00:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.058650 val_loss=0.301578 best=0.301578 es=0/10
[2026-06-11 01:00:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.053423 val_loss=0.307487 best=0.307487 es=0/10
[2026-06-11 01:00:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.061156 val_loss=0.303954 best=0.303954 es=0/10
[2026-06-11 01:00:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 57] train_loss=0.058656 val_loss=0.303291 best=0.303291 es=0/10
