[2026-05-16 09:55:36] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:36] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_513_d5_w512/training_log.txt
[2026-05-16 09:55:36] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_513_d5_w512/training_stats.csv
[2026-05-16 09:55:36] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=1 train_loss=2.285101 val_loss=1.267417 best=1.267417 es=0/5
[2026-05-16 09:55:36] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=2 train_loss=0.490907 val_loss=0.862721 best=0.862721 es=0/5
[2026-05-16 09:55:36] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=3 train_loss=0.220476 val_loss=0.720152 best=0.720152 es=0/5
[2026-05-16 09:55:37] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=4 train_loss=0.139304 val_loss=0.725986 best=0.720152 es=1/5
[2026-05-16 09:55:37] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=5 train_loss=0.073841 val_loss=0.569424 best=0.569424 es=0/5
[2026-05-16 09:55:37] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=6 train_loss=0.080988 val_loss=0.479411 best=0.479411 es=0/5
[2026-05-16 09:55:37] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=7 train_loss=0.052518 val_loss=0.362669 best=0.362669 es=0/5
[2026-05-16 09:55:37] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=8 train_loss=0.034853 val_loss=0.310561 best=0.310561 es=0/5
[2026-05-16 09:55:37] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=9 train_loss=0.027932 val_loss=0.231492 best=0.231492 es=0/5
[2026-05-16 09:55:37] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=10 train_loss=0.025720 val_loss=0.175657 best=0.175657 es=0/5
[2026-05-16 09:55:38] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=11 train_loss=0.019331 val_loss=0.176070 best=0.175657 es=1/5
[2026-05-16 09:55:38] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=12 train_loss=0.015582 val_loss=0.162278 best=0.162278 es=0/5
[2026-05-16 09:55:38] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=13 train_loss=0.014090 val_loss=0.122414 best=0.122414 es=0/5
[2026-05-16 09:55:38] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=14 train_loss=0.012644 val_loss=0.082507 best=0.082507 es=0/5
[2026-05-16 09:55:38] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=15 train_loss=0.010273 val_loss=0.064680 best=0.064680 es=0/5
[2026-05-16 09:55:38] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=16 train_loss=0.009262 val_loss=0.061545 best=0.061545 es=0/5
[2026-05-16 09:55:38] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=17 train_loss=0.007981 val_loss=0.059787 best=0.059787 es=0/5
[2026-05-16 09:55:39] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=18 train_loss=0.007608 val_loss=0.052133 best=0.052133 es=0/5
[2026-05-16 09:55:39] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=19 train_loss=0.006607 val_loss=0.044006 best=0.044006 es=0/5
[2026-05-16 09:55:39] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=20 train_loss=0.005734 val_loss=0.039386 best=0.039386 es=0/5
[2026-05-16 09:55:39] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=21 train_loss=0.005395 val_loss=0.035670 best=0.035670 es=0/5
[2026-05-16 09:55:39] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=22 train_loss=0.004948 val_loss=0.031431 best=0.031431 es=0/5
[2026-05-16 09:55:39] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=23 train_loss=0.004528 val_loss=0.026791 best=0.026791 es=0/5
[2026-05-16 09:55:39] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=24 train_loss=0.004134 val_loss=0.021734 best=0.021734 es=0/5
[2026-05-16 09:55:40] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=25 train_loss=0.003764 val_loss=0.018010 best=0.018010 es=0/5
[2026-05-16 09:55:40] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=26 train_loss=0.003405 val_loss=0.018383 best=0.018010 es=1/5
[2026-05-16 09:55:40] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=27 train_loss=0.003322 val_loss=0.019452 best=0.018010 es=2/5
[2026-05-16 09:55:40] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=28 train_loss=0.003225 val_loss=0.018355 best=0.018010 es=3/5
[2026-05-16 09:55:40] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=29 train_loss=0.002743 val_loss=0.016558 best=0.016558 es=0/5
[2026-05-16 09:55:40] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=30 train_loss=0.002387 val_loss=0.015434 best=0.015434 es=0/5
[2026-05-16 09:55:40] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=31 train_loss=0.002335 val_loss=0.014329 best=0.014329 es=0/5
[2026-05-16 09:55:41] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=32 train_loss=0.002393 val_loss=0.011965 best=0.011965 es=0/5
[2026-05-16 09:55:41] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=33 train_loss=0.002247 val_loss=0.009834 best=0.009834 es=0/5
[2026-05-16 09:55:41] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=34 train_loss=0.001920 val_loss=0.009311 best=0.009311 es=0/5
[2026-05-16 09:55:41] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=35 train_loss=0.001783 val_loss=0.009617 best=0.009311 es=1/5
[2026-05-16 09:55:41] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=36 train_loss=0.001766 val_loss=0.009722 best=0.009311 es=2/5
[2026-05-16 09:55:41] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=37 train_loss=0.001715 val_loss=0.008802 best=0.008802 es=0/5
