[2026-06-11 00:56:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:56:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_365_d6_w72/training_log.txt
[2026-06-11 00:56:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_365_d6_w72/training_stats.csv
[2026-06-11 00:56:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.190303 val_loss=0.383454 best=0.383454 es=0/10
[2026-06-11 00:56:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.160056 val_loss=0.303646 best=0.303646 es=0/10
[2026-06-11 00:56:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.137388 val_loss=0.297934 best=0.297934 es=0/10
[2026-06-11 00:56:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.130990 val_loss=0.293191 best=0.293191 es=0/10
[2026-06-11 00:56:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.121606 val_loss=0.296135 best=0.296135 es=0/10
[2026-06-11 00:56:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.114989 val_loss=0.302355 best=0.302355 es=0/10
[2026-06-11 00:56:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.113923 val_loss=0.305660 best=0.305660 es=0/10
[2026-06-11 00:56:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.111439 val_loss=0.300617 best=0.300617 es=0/10
[2026-06-11 00:56:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.113934 val_loss=0.295451 best=0.295451 es=0/10
[2026-06-11 00:56:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.111392 val_loss=0.299449 best=0.299449 es=0/10
[2026-06-11 00:56:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.105642 val_loss=0.305142 best=0.305142 es=0/10
[2026-06-11 00:56:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.108494 val_loss=0.298095 best=0.298095 es=0/10
[2026-06-11 00:56:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.110789 val_loss=0.292100 best=0.292100 es=0/10
[2026-06-11 00:56:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.100718 val_loss=0.295421 best=0.295421 es=0/10
[2026-06-11 00:56:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.110973 val_loss=0.299437 best=0.299437 es=0/10
[2026-06-11 00:56:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.098948 val_loss=0.297729 best=0.297729 es=0/10
[2026-06-11 00:56:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.098176 val_loss=0.298536 best=0.298536 es=0/10
[2026-06-11 00:56:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.096304 val_loss=0.301590 best=0.301590 es=0/10
[2026-06-11 00:56:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.096125 val_loss=0.296612 best=0.296612 es=0/10
[2026-06-11 00:56:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.102380 val_loss=0.295844 best=0.295844 es=0/10
[2026-06-11 00:56:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.102783 val_loss=0.295766 best=0.295766 es=0/10
[2026-06-11 00:56:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.097960 val_loss=0.296138 best=0.296138 es=0/10
[2026-06-11 00:56:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 6] train_loss=0.093094 val_loss=0.297946 best=0.297946 es=0/10
