[2026-05-16 10:56:57] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:56:57] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_021_d4_w11/training_log.txt
[2026-05-16 10:56:57] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_021_d4_w11/training_stats.csv
[2026-05-16 10:56:57] [prediction][nas][cand_021_d4_w11] epoch=1 train_loss=1.092477 val_loss=1.604603 best=1.604603 es=0/5
[2026-05-16 10:56:57] [prediction][nas][cand_021_d4_w11] epoch=2 train_loss=1.072012 val_loss=1.602675 best=1.602675 es=0/5
[2026-05-16 10:56:57] [prediction][nas][cand_021_d4_w11] epoch=3 train_loss=1.053594 val_loss=1.600401 best=1.600401 es=0/5
[2026-05-16 10:56:58] [prediction][nas][cand_021_d4_w11] epoch=4 train_loss=1.036182 val_loss=1.597704 best=1.597704 es=0/5
[2026-05-16 10:56:58] [prediction][nas][cand_021_d4_w11] epoch=5 train_loss=1.019694 val_loss=1.594366 best=1.594366 es=0/5
[2026-05-16 10:56:58] [prediction][nas][cand_021_d4_w11] epoch=6 train_loss=1.004768 val_loss=1.590464 best=1.590464 es=0/5
[2026-05-16 10:56:58] [prediction][nas][cand_021_d4_w11] epoch=7 train_loss=0.991457 val_loss=1.586274 best=1.586274 es=0/5
[2026-05-16 10:56:58] [prediction][nas][cand_021_d4_w11] epoch=8 train_loss=0.978761 val_loss=1.581289 best=1.581289 es=0/5
[2026-05-16 10:56:58] [prediction][nas][cand_021_d4_w11] epoch=9 train_loss=0.966677 val_loss=1.575167 best=1.575167 es=0/5
[2026-05-16 10:56:58] [prediction][nas][cand_021_d4_w11] epoch=10 train_loss=0.955222 val_loss=1.568086 best=1.568086 es=0/5
[2026-05-16 10:56:58] [prediction][nas][cand_021_d4_w11] epoch=11 train_loss=0.944380 val_loss=1.560031 best=1.560031 es=0/5
[2026-05-16 10:56:58] [prediction][nas][cand_021_d4_w11] epoch=12 train_loss=0.934042 val_loss=1.551000 best=1.551000 es=0/5
[2026-05-16 10:56:58] [prediction][nas][cand_021_d4_w11] epoch=13 train_loss=0.924197 val_loss=1.541047 best=1.541047 es=0/5
[2026-05-16 10:56:58] [prediction][nas][cand_021_d4_w11] epoch=14 train_loss=0.914782 val_loss=1.530153 best=1.530153 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=15 train_loss=0.905751 val_loss=1.518291 best=1.518291 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=16 train_loss=0.897002 val_loss=1.505364 best=1.505364 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=17 train_loss=0.888476 val_loss=1.491428 best=1.491428 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=18 train_loss=0.880162 val_loss=1.476608 best=1.476608 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=19 train_loss=0.872146 val_loss=1.460913 best=1.460913 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=20 train_loss=0.864324 val_loss=1.444330 best=1.444330 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=21 train_loss=0.856709 val_loss=1.426980 best=1.426980 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=22 train_loss=0.849284 val_loss=1.408979 best=1.408979 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=23 train_loss=0.842021 val_loss=1.390614 best=1.390614 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=24 train_loss=0.834891 val_loss=1.371917 best=1.371917 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=25 train_loss=0.827890 val_loss=1.352492 best=1.352492 es=0/5
[2026-05-16 10:56:59] [prediction][nas][cand_021_d4_w11] epoch=26 train_loss=0.821005 val_loss=1.332627 best=1.332627 es=0/5
[2026-05-16 10:57:00] [prediction][nas][cand_021_d4_w11] epoch=27 train_loss=0.814225 val_loss=1.312242 best=1.312242 es=0/5
[2026-05-16 10:57:00] [prediction][nas][cand_021_d4_w11] epoch=28 train_loss=0.807534 val_loss=1.291853 best=1.291853 es=0/5
[2026-05-16 10:57:00] [prediction][nas][cand_021_d4_w11] epoch=29 train_loss=0.800928 val_loss=1.271580 best=1.271580 es=0/5
[2026-05-16 10:57:00] [prediction][nas][cand_021_d4_w11] epoch=30 train_loss=0.794426 val_loss=1.251596 best=1.251596 es=0/5
[2026-05-16 10:57:00] [prediction][nas][cand_021_d4_w11] epoch=31 train_loss=0.788038 val_loss=1.232006 best=1.232006 es=0/5
[2026-05-16 10:57:00] [prediction][nas][cand_021_d4_w11] epoch=32 train_loss=0.781732 val_loss=1.212938 best=1.212938 es=0/5
[2026-05-16 10:57:00] [prediction][nas][cand_021_d4_w11] epoch=33 train_loss=0.775513 val_loss=1.194435 best=1.194435 es=0/5
[2026-05-16 10:57:00] [prediction][nas][cand_021_d4_w11] epoch=34 train_loss=0.769393 val_loss=1.176486 best=1.176486 es=0/5
[2026-05-16 10:57:00] [prediction][nas][cand_021_d4_w11] epoch=35 train_loss=0.763371 val_loss=1.159117 best=1.159117 es=0/5
[2026-05-16 10:57:00] [prediction][nas][cand_021_d4_w11] epoch=36 train_loss=0.757451 val_loss=1.142374 best=1.142374 es=0/5
[2026-05-16 10:57:00] [prediction][nas][cand_021_d4_w11] epoch=37 train_loss=0.751639 val_loss=1.126285 best=1.126285 es=0/5
[2026-05-16 10:57:01] [prediction][nas][cand_021_d4_w11] epoch=38 train_loss=0.745949 val_loss=1.110792 best=1.110792 es=0/5
[2026-05-16 10:57:01] [prediction][nas][cand_021_d4_w11] epoch=39 train_loss=0.740377 val_loss=1.095867 best=1.095867 es=0/5
