timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 13:56:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.034748720066651036,0.1059571493967345,738,0.1059571493967345,0,True,0.9864202577397216,0.9696562881878109
2026-06-13 13:56:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02823949566914878,0.1107523868644946,738,0.1107523868644946,0,True,0.9889546266216304,0.969260425810227
2026-06-13 13:56:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030079089749178646,0.1109527501138122,738,0.1109527501138122,0,True,0.98825756760827,0.9687096607631538
2026-06-13 13:56:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03089826374098991,0.1115617532962649,738,0.1115617532962649,0,True,0.9880424259374798,0.9690194661021325
2026-06-13 13:56:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03189024945276578,0.11286717062983274,738,0.11286717062983274,0,True,0.9875454486779545,0.9681933185315227
2026-06-13 13:56:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03108983917804958,0.11153934924152681,738,0.11153934924152681,0,True,0.9878961296013424,0.9676769762998916
2026-06-13 13:56:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02893961985761007,0.10896994405426902,738,0.10896994405426902,0,True,0.9888061788687851,0.9686924493554327
2026-06-13 13:56:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029536950186227415,0.11051427631479244,738,0.11051427631479244,0,True,0.9883285643596308,0.9694669627028795
2026-06-13 13:56:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03015844195155309,0.11197117138593403,738,0.11197117138593403,0,True,0.988347927110002,0.9688645634326432
2026-06-13 13:56:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030586959047847345,0.10768760502470748,738,0.10768760502470748,0,True,0.9882317506077752,0.96881292920948
2026-06-13 13:57:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02986183438288763,0.11446486683887955,738,0.11446486683887955,0,True,0.988302747359136,0.9686924493554327
