[2026-06-14 02:07:41] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:07:41] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_396_d6_w72/training_log.txt
[2026-06-14 02:07:41] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_396_d6_w72/training_stats.csv
[2026-06-14 02:07:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.120086 val_loss=0.364268 best=0.364268 es=0/10
[2026-06-14 02:07:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.133763 val_loss=0.310910 best=0.310910 es=0/10
[2026-06-14 02:07:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.106499 val_loss=0.298185 best=0.298185 es=0/10
[2026-06-14 02:07:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.096329 val_loss=0.307754 best=0.307754 es=0/10
[2026-06-14 02:07:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.084048 val_loss=0.295053 best=0.295053 es=0/10
[2026-06-14 02:07:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.086327 val_loss=0.284627 best=0.284627 es=0/10
[2026-06-14 02:07:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.081756 val_loss=0.291256 best=0.291256 es=0/10
[2026-06-14 02:07:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.077135 val_loss=0.301024 best=0.301024 es=0/10
[2026-06-14 02:07:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.082935 val_loss=0.292061 best=0.292061 es=0/10
[2026-06-14 02:07:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.075239 val_loss=0.287799 best=0.287799 es=0/10
[2026-06-14 02:07:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.077931 val_loss=0.292746 best=0.292746 es=0/10
[2026-06-14 02:07:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.076385 val_loss=0.296480 best=0.296480 es=0/10
[2026-06-14 02:07:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.070051 val_loss=0.295332 best=0.295332 es=0/10
[2026-06-14 02:07:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.072390 val_loss=0.294930 best=0.294930 es=0/10
[2026-06-14 02:07:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.070621 val_loss=0.297460 best=0.297460 es=0/10
[2026-06-14 02:07:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 37] train_loss=0.066448 val_loss=0.295427 best=0.295427 es=0/10
