[2026-06-15 07:12:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:12:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_250_d5_w62/training_log.txt
[2026-06-15 07:12:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_250_d5_w62/training_stats.csv
[2026-06-15 07:12:10] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.328712 val_loss=0.386963 best=0.386963 es=0/10
[2026-06-15 07:12:10] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.292130 val_loss=0.325156 best=0.325156 es=0/10
[2026-06-15 07:12:11] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.262301 val_loss=0.309588 best=0.309588 es=0/10
[2026-06-15 07:12:11] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.246718 val_loss=0.315256 best=0.315256 es=0/10
[2026-06-15 07:12:11] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.243533 val_loss=0.298019 best=0.298019 es=0/10
[2026-06-15 07:12:11] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.228689 val_loss=0.300167 best=0.300167 es=0/10
[2026-06-15 07:12:12] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.224817 val_loss=0.301040 best=0.301040 es=0/10
[2026-06-15 07:12:12] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.218192 val_loss=0.305290 best=0.305290 es=0/10
[2026-06-15 07:12:12] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.214004 val_loss=0.300357 best=0.300357 es=0/10
[2026-06-15 07:12:13] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.210175 val_loss=0.306460 best=0.306460 es=0/10
[2026-06-15 07:12:13] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.205836 val_loss=0.307291 best=0.307291 es=0/10
[2026-06-15 07:12:13] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.200576 val_loss=0.309096 best=0.309096 es=0/10
[2026-06-15 07:12:13] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.203613 val_loss=0.300800 best=0.300800 es=0/10
[2026-06-15 07:12:14] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.195581 val_loss=0.297935 best=0.297935 es=0/10
[2026-06-15 07:12:14] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.199706 val_loss=0.296295 best=0.296295 es=0/10
[2026-06-15 07:12:14] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.192405 val_loss=0.295664 best=0.295664 es=0/10
[2026-06-15 07:12:15] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.191521 val_loss=0.292403 best=0.292403 es=0/10
[2026-06-15 07:12:15] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.187923 val_loss=0.294066 best=0.294066 es=0/10
[2026-06-15 07:12:15] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.190288 val_loss=0.291605 best=0.291605 es=0/10
[2026-06-15 07:12:15] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.191051 val_loss=0.293352 best=0.293352 es=0/10
[2026-06-15 07:12:16] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.187758 val_loss=0.293638 best=0.293638 es=0/10
[2026-06-15 07:12:16] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.188180 val_loss=0.290569 best=0.290569 es=0/10
[2026-06-15 07:12:16] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.184870 val_loss=0.289566 best=0.289566 es=0/10
[2026-06-15 07:12:16] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.182695 val_loss=0.289775 best=0.289775 es=0/10
[2026-06-15 07:12:17] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.188039 val_loss=0.288369 best=0.288369 es=0/10
[2026-06-15 07:12:17] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.186036 val_loss=0.287953 best=0.287953 es=0/10
