timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 05:32:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.17266459805713674,0.17454785979769094,226,0.17454785979769094,0,True,0.9321744368666767,0.9309478322231975
2026-06-13 05:33:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.1472293257162551,0.15666714606099452,226,0.15666714606099452,0,True,0.9414836169617693,0.9390544052598062
2026-06-13 05:33:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14843272757403003,0.1617806754079559,226,0.1617806754079559,0,True,0.9415008282954326,0.937608647011239
2026-06-13 05:33:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14865903642514017,0.16747421476026875,226,0.16747421476026875,0,True,0.9413695918762505,0.9351818385225728
2026-06-13 05:33:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14569158335245097,0.16411604081008013,226,0.16411604081008013,0,True,0.9423743034788408,0.9357153921619249
2026-06-13 05:33:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14765006554883067,0.1618086307034456,226,0.1618086307034456,0,True,0.9416105505475355,0.9373504758954235
2026-06-13 05:33:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.147742704880522,0.165633190351118,226,0.165633190351118,0,True,0.9414169230438244,0.9352334727457359
2026-06-13 05:33:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14738653995517773,0.1571552095695366,226,0.1571552095695366,0,True,0.9416385189647383,0.9390544052598062
2026-06-13 05:33:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14671158919117747,0.1556337034673987,226,0.1556337034673987,0,True,0.941928960220305,0.9400182440921843
2026-06-13 05:33:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.1467472374403975,0.16075555413227394,226,0.16075555413227394,0,True,0.9421333448075557,0.937109516187329
2026-06-13 05:33:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14744768818098108,0.15701510061622867,226,0.15701510061622867,0,True,0.941778361050752,0.938968348221201
2026-06-13 05:33:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14639485088991694,0.1653339572086574,226,0.1653339572086574,0,True,0.9423527893117618,0.9350441472608044
2026-06-13 05:33:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14725055134965032,0.16112345194631317,226,0.16112345194631317,0,True,0.9418063294679546,0.938090566427428
2026-06-13 05:33:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14717473988291324,0.16729704244656193,226,0.16729704244656193,0,True,0.9416815472988963,0.9351302042994096
2026-06-13 05:33:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.1479195228004432,0.15832832718003842,226,0.15832832718003842,0,True,0.9411200275381338,0.9387790227362696
2026-06-13 05:33:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14646346518056036,0.15797328485635978,226,0.15797328485635978,0,True,0.9420300768055765,0.9403624722466051
2026-06-13 05:33:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14693772911189362,0.16597811881266794,226,0.16597811881266794,0,True,0.9415696736300854,0.9337532916817266
2026-06-13 05:33:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14746687225751398,0.16775983702421202,226,0.16775983702421202,0,True,0.9413631376261268,0.9332025266346534
2026-06-13 05:34:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,2,0.14786756319717168,0.1722539078740273,226,0.1722539078740273,0,True,0.9409048858673437,0.9323419562486016
