[2026-06-11 00:27:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:27:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_037_d2_w28/training_log.txt
[2026-06-11 00:27:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_037_d2_w28/training_stats.csv
[2026-06-11 00:27:46] Epoch 1 | architecture=[28, 10] train_loss=0.342675 val_loss=0.336979 best=0.336979 es=0/10
[2026-06-11 00:27:46] Epoch 1 | architecture=[28, 10] train_loss=0.340049 val_loss=0.336193 best=0.336193 es=0/10
[2026-06-11 00:27:46] Epoch 1 | architecture=[28, 10] train_loss=0.337310 val_loss=0.334175 best=0.334175 es=0/10
[2026-06-11 00:27:46] Epoch 1 | architecture=[28, 10] train_loss=0.332620 val_loss=0.334211 best=0.334211 es=0/10
[2026-06-11 00:27:46] Epoch 1 | architecture=[28, 10] train_loss=0.336567 val_loss=0.332909 best=0.332909 es=0/10
[2026-06-11 00:27:47] Epoch 1 | architecture=[28, 10] train_loss=0.329242 val_loss=0.331513 best=0.331513 es=0/10
[2026-06-11 00:27:47] Epoch 1 | architecture=[28, 10] train_loss=0.330012 val_loss=0.330985 best=0.330985 es=0/10
[2026-06-11 00:27:47] Epoch 1 | architecture=[28, 10] train_loss=0.330471 val_loss=0.331082 best=0.331082 es=0/10
[2026-06-11 00:27:48] Epoch 1 | architecture=[28, 10] train_loss=0.331433 val_loss=0.331186 best=0.331186 es=0/10
[2026-06-11 00:27:48] Epoch 1 | architecture=[28, 10] train_loss=0.328197 val_loss=0.331865 best=0.331865 es=0/10
[2026-06-11 00:27:48] Epoch 1 | architecture=[28, 10] train_loss=0.328253 val_loss=0.331246 best=0.331246 es=0/10
[2026-06-11 00:27:48] Epoch 1 | architecture=[28, 10] train_loss=0.328845 val_loss=0.331800 best=0.331800 es=0/10
[2026-06-11 00:27:48] Epoch 1 | architecture=[28, 10] train_loss=0.327827 val_loss=0.332251 best=0.332251 es=0/10
[2026-06-11 00:27:49] Epoch 1 | architecture=[28, 10] train_loss=0.328044 val_loss=0.333781 best=0.333781 es=0/10
[2026-06-11 00:27:49] Epoch 1 | architecture=[28, 10] train_loss=0.328275 val_loss=0.336670 best=0.336670 es=0/10
[2026-06-11 00:27:49] Epoch 1 | architecture=[28, 10] train_loss=0.324536 val_loss=0.336400 best=0.336400 es=0/10
[2026-06-11 00:27:49] Epoch 1 | architecture=[28, 10] train_loss=0.326264 val_loss=0.333815 best=0.333815 es=0/10
