[2026-05-16 09:39:50] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:39:50] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_182_d2_w184/training_log.txt
[2026-05-16 09:39:50] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_182_d2_w184/training_stats.csv
[2026-05-16 09:39:50] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=1 train_loss=0.003033 val_loss=0.023685 best=0.023685 es=0/5
[2026-05-16 09:39:50] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=2 train_loss=0.004040 val_loss=0.017071 best=0.017071 es=0/5
[2026-05-16 09:39:50] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=3 train_loss=0.002290 val_loss=0.008228 best=0.008228 es=0/5
[2026-05-16 09:39:50] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=4 train_loss=0.001630 val_loss=0.005192 best=0.005192 es=0/5
[2026-05-16 09:39:50] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=5 train_loss=0.001729 val_loss=0.003894 best=0.003894 es=0/5
[2026-05-16 09:39:51] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=6 train_loss=0.001579 val_loss=0.003511 best=0.003511 es=0/5
[2026-05-16 09:39:51] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=7 train_loss=0.001198 val_loss=0.004343 best=0.003511 es=1/5
[2026-05-16 09:39:51] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=8 train_loss=0.001003 val_loss=0.005256 best=0.003511 es=2/5
[2026-05-16 09:39:51] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=9 train_loss=0.000996 val_loss=0.005091 best=0.003511 es=3/5
[2026-05-16 09:39:51] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=10 train_loss=0.000992 val_loss=0.004079 best=0.003511 es=4/5
[2026-05-16 09:39:51] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=11 train_loss=0.000919 val_loss=0.003033 best=0.003033 es=0/5
[2026-05-16 09:39:51] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=12 train_loss=0.000780 val_loss=0.002428 best=0.002428 es=0/5
[2026-05-16 09:39:51] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=13 train_loss=0.000652 val_loss=0.002134 best=0.002134 es=0/5
[2026-05-16 09:39:52] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=14 train_loss=0.000608 val_loss=0.001842 best=0.001842 es=0/5
[2026-05-16 09:39:52] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=15 train_loss=0.000631 val_loss=0.001477 best=0.001477 es=0/5
[2026-05-16 09:39:52] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=16 train_loss=0.000626 val_loss=0.001190 best=0.001190 es=0/5
[2026-05-16 09:39:52] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=17 train_loss=0.000551 val_loss=0.001127 best=0.001190 es=1/5
[2026-05-16 09:39:52] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=18 train_loss=0.000468 val_loss=0.001207 best=0.001190 es=2/5
[2026-05-16 09:39:52] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=19 train_loss=0.000440 val_loss=0.001202 best=0.001190 es=3/5
[2026-05-16 09:39:52] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=20 train_loss=0.000451 val_loss=0.001023 best=0.001023 es=0/5
[2026-05-16 09:39:53] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=21 train_loss=0.000445 val_loss=0.000802 best=0.000802 es=0/5
[2026-05-16 09:39:53] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=22 train_loss=0.000407 val_loss=0.000688 best=0.000688 es=0/5
[2026-05-16 09:39:53] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=23 train_loss=0.000365 val_loss=0.000690 best=0.000688 es=1/5
[2026-05-16 09:39:53] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=24 train_loss=0.000344 val_loss=0.000719 best=0.000688 es=2/5
[2026-05-16 09:39:53] [prediction][ae_width_to_depth][cand_182_d2_w184] epoch=25 train_loss=0.000347 val_loss=0.000709 best=0.000688 es=3/5
