timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 12:51:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5603322429220575,0.5632236847487504,748,0.5632236847487504,0,True
2026-06-13 12:51:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5538940804419277,0.5580413773161161,748,0.5580413773161161,0,True
2026-06-13 12:52:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5496918721373024,0.5546700627499609,748,0.5546700627499609,0,True
2026-06-13 12:52:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5473359982806981,0.5530120387551042,748,0.5530120387551042,0,True
2026-06-13 12:52:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5462945091280961,0.5523341989495053,748,0.5523341989495053,0,True
2026-06-13 12:52:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.545766696229823,0.5519693303614179,748,0.5519693303614179,0,True
2026-06-13 12:52:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5455026701071882,0.5516353084249846,748,0.5516353084249846,0,True
2026-06-13 12:52:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5453057498107183,0.5515238132973908,748,0.5515238132973908,0,True
2026-06-13 12:52:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5451645948710113,0.5514338994214536,748,0.5514338994214536,0,True
2026-06-13 12:52:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5450410420257913,0.5513799702763563,748,0.5513799702763563,0,True
2026-06-13 12:52:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5450343170179044,0.5513544165830198,748,0.5513544165830198,0,True
2026-06-13 12:52:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5450315901302193,0.5512913636862847,748,0.5512913636862847,0,True
2026-06-13 12:52:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5449489397396947,0.5512993012233186,748,0.5512993012233186,0,True
2026-06-13 12:52:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5449380897182531,0.5512009005501759,748,0.5512009005501759,0,True
2026-06-13 12:52:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.544890368805985,0.5512408752990949,748,0.5512408752990949,0,True
2026-06-13 12:52:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5448242810557747,0.5512286928569538,748,0.5512286928569538,0,True
2026-06-13 12:52:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.544825482267677,0.5511216582508149,748,0.5511216582508149,0,True
2026-06-13 12:52:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5447984735725828,0.5511589787295307,748,0.5511589787295307,0,True
2026-06-13 12:52:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5447057422214684,0.5511222370532484,748,0.5511222370532484,0,True
2026-06-13 12:52:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5447083730397666,0.5511270619641462,748,0.5511270619641462,0,True
2026-06-13 12:52:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.544669568116518,0.5510745620902349,748,0.5510745620902349,0,True
2026-06-13 12:52:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5446398225527402,0.5510190760473181,748,0.5510190760473181,0,True
2026-06-13 12:52:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.544644434505505,0.5510866093839915,748,0.5510866093839915,0,True
2026-06-13 12:53:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.544608617132834,0.550974475006046,748,0.550974475006046,0,True
2026-06-13 12:53:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5445680418153225,0.5509664704195573,748,0.5509664704195573,0,True
2026-06-13 12:53:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5445825586563949,0.5510040581020147,748,0.5510040581020147,0,True
2026-06-13 12:53:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5445457439663586,0.5509595713981287,748,0.5509595713981287,0,True
2026-06-13 12:53:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5445224117784933,0.5509744667210403,748,0.5509744667210403,0,True
2026-06-13 12:53:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5445165864148851,0.550954036069543,748,0.550954036069543,0,True
2026-06-13 12:53:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.544476417919303,0.5509528480329763,748,0.5509528480329763,0,True
2026-06-13 12:53:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5445001633918567,0.5509439306309136,748,0.5509439306309136,0,True
2026-06-13 12:53:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5444191207384295,0.5508938759816181,748,0.5508938759816181,0,True
2026-06-13 12:53:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.5444184564009932,0.5509693344278168,748,0.5509693344278168,0,True
2026-06-13 12:53:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.544419611510823,0.5508998666562053,748,0.5508998666562053,0,True
