[2026-06-11 00:49:44] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:49:44] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_295_d5_w62/training_log.txt
[2026-06-11 00:49:44] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_295_d5_w62/training_stats.csv
[2026-06-11 00:49:45] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.158897 val_loss=0.341392 best=0.341392 es=0/10
[2026-06-11 00:49:45] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.149543 val_loss=0.310678 best=0.310678 es=0/10
[2026-06-11 00:49:45] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.139391 val_loss=0.310818 best=0.310818 es=0/10
[2026-06-11 00:49:46] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.138188 val_loss=0.292358 best=0.292358 es=0/10
[2026-06-11 00:49:46] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.133525 val_loss=0.306676 best=0.306676 es=0/10
[2026-06-11 00:49:46] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.135624 val_loss=0.296504 best=0.296504 es=0/10
[2026-06-11 00:49:46] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.132246 val_loss=0.286541 best=0.286541 es=0/10
[2026-06-11 00:49:47] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.124905 val_loss=0.289007 best=0.289007 es=0/10
[2026-06-11 00:49:47] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.129813 val_loss=0.296350 best=0.296350 es=0/10
[2026-06-11 00:49:47] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.132195 val_loss=0.292698 best=0.292698 es=0/10
[2026-06-11 00:49:47] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.124433 val_loss=0.295111 best=0.295111 es=0/10
[2026-06-11 00:49:48] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.126654 val_loss=0.295626 best=0.295626 es=0/10
[2026-06-11 00:49:48] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.120701 val_loss=0.291099 best=0.291099 es=0/10
[2026-06-11 00:49:48] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.118551 val_loss=0.291160 best=0.291160 es=0/10
[2026-06-11 00:49:48] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.119833 val_loss=0.293523 best=0.293523 es=0/10
[2026-06-11 00:49:49] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.117360 val_loss=0.295185 best=0.295185 es=0/10
[2026-06-11 00:49:49] Epoch 1 | architecture=[62, 62, 62, 62, 48] train_loss=0.118388 val_loss=0.296848 best=0.296848 es=0/10
