[2026-05-16 09:38:04] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:38:04] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_139_d2_w141/training_log.txt
[2026-05-16 09:38:04] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_139_d2_w141/training_stats.csv
[2026-05-16 09:38:04] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=1 train_loss=0.001604 val_loss=0.010588 best=0.010588 es=0/5
[2026-05-16 09:38:04] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=2 train_loss=0.004262 val_loss=0.002987 best=0.002987 es=0/5
[2026-05-16 09:38:04] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=3 train_loss=0.001556 val_loss=0.003395 best=0.002987 es=1/5
[2026-05-16 09:38:04] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=4 train_loss=0.001592 val_loss=0.002952 best=0.002987 es=2/5
[2026-05-16 09:38:04] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=5 train_loss=0.001960 val_loss=0.001984 best=0.001984 es=0/5
[2026-05-16 09:38:04] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=6 train_loss=0.001549 val_loss=0.002381 best=0.001984 es=1/5
[2026-05-16 09:38:04] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=7 train_loss=0.001070 val_loss=0.002765 best=0.001984 es=2/5
[2026-05-16 09:38:05] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=8 train_loss=0.000930 val_loss=0.002378 best=0.001984 es=3/5
[2026-05-16 09:38:05] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=9 train_loss=0.001033 val_loss=0.001867 best=0.001867 es=0/5
[2026-05-16 09:38:05] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=10 train_loss=0.001125 val_loss=0.001627 best=0.001627 es=0/5
[2026-05-16 09:38:05] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=11 train_loss=0.001025 val_loss=0.001495 best=0.001495 es=0/5
[2026-05-16 09:38:05] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=12 train_loss=0.000790 val_loss=0.001425 best=0.001495 es=1/5
[2026-05-16 09:38:05] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=13 train_loss=0.000630 val_loss=0.001438 best=0.001495 es=2/5
[2026-05-16 09:38:05] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=14 train_loss=0.000649 val_loss=0.001437 best=0.001495 es=3/5
[2026-05-16 09:38:05] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=15 train_loss=0.000737 val_loss=0.001329 best=0.001329 es=0/5
[2026-05-16 09:38:06] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=16 train_loss=0.000736 val_loss=0.001144 best=0.001144 es=0/5
[2026-05-16 09:38:06] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=17 train_loss=0.000626 val_loss=0.000992 best=0.000992 es=0/5
[2026-05-16 09:38:06] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=18 train_loss=0.000519 val_loss=0.000923 best=0.000992 es=1/5
[2026-05-16 09:38:06] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=19 train_loss=0.000504 val_loss=0.000902 best=0.000992 es=2/5
[2026-05-16 09:38:06] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=20 train_loss=0.000543 val_loss=0.000885 best=0.000885 es=0/5
