timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:24:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2958028735809548,0.31371957063674927,51,0.31371957063674927,0,True
2026-06-13 20:24:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29315968862799713,0.32395100593566895,51,0.32395100593566895,0,True
2026-06-13 20:24:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29689474299896595,0.32531559467315674,51,0.32531559467315674,0,True
2026-06-13 20:24:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2901654437530872,0.31559666991233826,51,0.31559666991233826,0,True
2026-06-13 20:24:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29181067143068756,0.31336212158203125,51,0.31336212158203125,0,True
2026-06-13 20:24:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2898810249428416,0.3191366493701935,51,0.3191366493701935,0,True
2026-06-13 20:24:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29013479864874553,0.3178337812423706,51,0.3178337812423706,0,True
2026-06-13 20:24:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2886042958775232,0.31255456805229187,51,0.31255456805229187,0,True
2026-06-13 20:24:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2904162902471631,0.31000062823295593,51,0.31000062823295593,0,True
2026-06-13 20:24:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2889194341246472,0.3141767978668213,51,0.3141767978668213,0,True
2026-06-13 20:24:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.28861230923685915,0.3214678466320038,51,0.3214678466320038,0,True
2026-06-13 20:24:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29113216368958006,0.31795766949653625,51,0.31795766949653625,0,True
2026-06-13 20:24:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.28947429636190103,0.3126339316368103,51,0.3126339316368103,0,True
2026-06-13 20:24:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.288247253312621,0.3113946318626404,51,0.3113946318626404,0,True
2026-06-13 20:24:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.28771595743506456,0.31530943512916565,51,0.31530943512916565,0,True
2026-06-13 20:24:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.28722320323766665,0.3194620609283447,51,0.3194620609283447,0,True
2026-06-13 20:24:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2876685982526735,0.3199074864387512,51,0.3199074864387512,0,True
2026-06-13 20:24:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2876520674935607,0.31364884972572327,51,0.31364884972572327,0,True
2026-06-13 20:24:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.28785050192544626,0.31205880641937256,51,0.31205880641937256,0,True
