[2026-05-16 10:02:11] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:02:11] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_014_d4_w32/training_log.txt
[2026-05-16 10:02:11] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_014_d4_w32/training_stats.csv
[2026-05-16 10:02:11] [prediction][random][cand_014_d4_w32] epoch=1 train_loss=1.179945 val_loss=1.554970 best=1.554970 es=0/5
[2026-05-16 10:02:11] [prediction][random][cand_014_d4_w32] epoch=2 train_loss=1.104162 val_loss=1.548937 best=1.548937 es=0/5
[2026-05-16 10:02:11] [prediction][random][cand_014_d4_w32] epoch=3 train_loss=1.034932 val_loss=1.541546 best=1.541546 es=0/5
[2026-05-16 10:02:11] [prediction][random][cand_014_d4_w32] epoch=4 train_loss=0.971551 val_loss=1.533229 best=1.533229 es=0/5
[2026-05-16 10:02:11] [prediction][random][cand_014_d4_w32] epoch=5 train_loss=0.914028 val_loss=1.523547 best=1.523547 es=0/5
[2026-05-16 10:02:11] [prediction][random][cand_014_d4_w32] epoch=6 train_loss=0.861874 val_loss=1.511733 best=1.511733 es=0/5
[2026-05-16 10:02:12] [prediction][random][cand_014_d4_w32] epoch=7 train_loss=0.815040 val_loss=1.497152 best=1.497152 es=0/5
[2026-05-16 10:02:12] [prediction][random][cand_014_d4_w32] epoch=8 train_loss=0.773203 val_loss=1.479483 best=1.479483 es=0/5
[2026-05-16 10:02:12] [prediction][random][cand_014_d4_w32] epoch=9 train_loss=0.736704 val_loss=1.458600 best=1.458600 es=0/5
[2026-05-16 10:02:12] [prediction][random][cand_014_d4_w32] epoch=10 train_loss=0.703441 val_loss=1.434860 best=1.434860 es=0/5
[2026-05-16 10:02:12] [prediction][random][cand_014_d4_w32] epoch=11 train_loss=0.673371 val_loss=1.407352 best=1.407352 es=0/5
[2026-05-16 10:02:12] [prediction][random][cand_014_d4_w32] epoch=12 train_loss=0.645890 val_loss=1.375681 best=1.375681 es=0/5
[2026-05-16 10:02:12] [prediction][random][cand_014_d4_w32] epoch=13 train_loss=0.620258 val_loss=1.339951 best=1.339951 es=0/5
[2026-05-16 10:02:12] [prediction][random][cand_014_d4_w32] epoch=14 train_loss=0.596300 val_loss=1.302336 best=1.302336 es=0/5
[2026-05-16 10:02:12] [prediction][random][cand_014_d4_w32] epoch=15 train_loss=0.574992 val_loss=1.260657 best=1.260657 es=0/5
[2026-05-16 10:02:12] [prediction][random][cand_014_d4_w32] epoch=16 train_loss=0.555024 val_loss=1.215192 best=1.215192 es=0/5
[2026-05-16 10:02:12] [prediction][random][cand_014_d4_w32] epoch=17 train_loss=0.535964 val_loss=1.166582 best=1.166582 es=0/5
[2026-05-16 10:02:13] [prediction][random][cand_014_d4_w32] epoch=18 train_loss=0.517704 val_loss=1.115410 best=1.115410 es=0/5
[2026-05-16 10:02:13] [prediction][random][cand_014_d4_w32] epoch=19 train_loss=0.500222 val_loss=1.062683 best=1.062683 es=0/5
[2026-05-16 10:02:13] [prediction][random][cand_014_d4_w32] epoch=20 train_loss=0.483491 val_loss=1.008993 best=1.008993 es=0/5
[2026-05-16 10:02:13] [prediction][random][cand_014_d4_w32] epoch=21 train_loss=0.467544 val_loss=0.955506 best=0.955506 es=0/5
[2026-05-16 10:02:13] [prediction][random][cand_014_d4_w32] epoch=22 train_loss=0.452563 val_loss=0.903000 best=0.903000 es=0/5
[2026-05-16 10:02:13] [prediction][random][cand_014_d4_w32] epoch=23 train_loss=0.438357 val_loss=0.852403 best=0.852403 es=0/5
[2026-05-16 10:02:13] [prediction][random][cand_014_d4_w32] epoch=24 train_loss=0.424670 val_loss=0.803657 best=0.803657 es=0/5
[2026-05-16 10:02:13] [prediction][random][cand_014_d4_w32] epoch=25 train_loss=0.411447 val_loss=0.756962 best=0.756962 es=0/5
[2026-05-16 10:02:13] [prediction][random][cand_014_d4_w32] epoch=26 train_loss=0.398640 val_loss=0.712429 best=0.712429 es=0/5
[2026-05-16 10:02:13] [prediction][random][cand_014_d4_w32] epoch=27 train_loss=0.386225 val_loss=0.670231 best=0.670231 es=0/5
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=28 train_loss=0.374244 val_loss=0.630605 best=0.630605 es=0/5
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=29 train_loss=0.362638 val_loss=0.594019 best=0.594019 es=0/5
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=30 train_loss=0.351354 val_loss=0.560182 best=0.560182 es=0/5
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=31 train_loss=0.340416 val_loss=0.528714 best=0.528714 es=0/5
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=32 train_loss=0.329811 val_loss=0.499529 best=0.499529 es=0/5
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=33 train_loss=0.319529 val_loss=0.472472 best=0.472472 es=0/5
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=34 train_loss=0.309527 val_loss=0.447484 best=0.447484 es=0/5
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=35 train_loss=0.299831 val_loss=0.424538 best=0.424538 es=0/5
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=36 train_loss=0.290366 val_loss=0.402980 best=0.402980 es=0/5
