[2026-05-16 09:42:16] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:42:16] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_247_d2_w249/training_log.txt
[2026-05-16 09:42:16] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_247_d2_w249/training_stats.csv
[2026-05-16 09:42:16] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=1 train_loss=0.001397 val_loss=0.016461 best=0.016461 es=0/5
[2026-05-16 09:42:16] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=2 train_loss=0.005696 val_loss=0.005168 best=0.005168 es=0/5
[2026-05-16 09:42:16] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=3 train_loss=0.001557 val_loss=0.003978 best=0.003978 es=0/5
[2026-05-16 09:42:16] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=4 train_loss=0.001507 val_loss=0.005221 best=0.003978 es=1/5
[2026-05-16 09:42:17] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=5 train_loss=0.002382 val_loss=0.003955 best=0.003978 es=2/5
[2026-05-16 09:42:17] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=6 train_loss=0.001922 val_loss=0.002255 best=0.002255 es=0/5
[2026-05-16 09:42:17] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=7 train_loss=0.001090 val_loss=0.002014 best=0.002014 es=0/5
[2026-05-16 09:42:17] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=8 train_loss=0.000822 val_loss=0.002864 best=0.002014 es=1/5
[2026-05-16 09:42:17] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=9 train_loss=0.001008 val_loss=0.003516 best=0.002014 es=2/5
[2026-05-16 09:42:17] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=10 train_loss=0.001164 val_loss=0.003193 best=0.002014 es=3/5
[2026-05-16 09:42:17] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=11 train_loss=0.001042 val_loss=0.002146 best=0.002014 es=4/5
[2026-05-16 09:42:18] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=12 train_loss=0.000744 val_loss=0.001253 best=0.001253 es=0/5
[2026-05-16 09:42:18] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=13 train_loss=0.000534 val_loss=0.001043 best=0.001043 es=0/5
[2026-05-16 09:42:18] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=14 train_loss=0.000536 val_loss=0.001291 best=0.001043 es=1/5
[2026-05-16 09:42:18] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=15 train_loss=0.000646 val_loss=0.001390 best=0.001043 es=2/5
[2026-05-16 09:42:18] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=16 train_loss=0.000667 val_loss=0.001110 best=0.001043 es=3/5
[2026-05-16 09:42:18] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=17 train_loss=0.000543 val_loss=0.000783 best=0.000783 es=0/5
[2026-05-16 09:42:19] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=18 train_loss=0.000394 val_loss=0.000775 best=0.000783 es=1/5
[2026-05-16 09:42:19] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=19 train_loss=0.000345 val_loss=0.001028 best=0.000783 es=2/5
[2026-05-16 09:42:19] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=20 train_loss=0.000389 val_loss=0.001177 best=0.000783 es=3/5
[2026-05-16 09:42:19] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=21 train_loss=0.000423 val_loss=0.001011 best=0.000783 es=4/5
[2026-05-16 09:42:19] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=22 train_loss=0.000384 val_loss=0.000672 best=0.000672 es=0/5
[2026-05-16 09:42:19] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=23 train_loss=0.000306 val_loss=0.000444 best=0.000444 es=0/5
[2026-05-16 09:42:20] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=24 train_loss=0.000262 val_loss=0.000420 best=0.000444 es=1/5
[2026-05-16 09:42:20] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=25 train_loss=0.000271 val_loss=0.000462 best=0.000444 es=2/5
[2026-05-16 09:42:20] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=26 train_loss=0.000286 val_loss=0.000432 best=0.000444 es=3/5
[2026-05-16 09:42:20] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=27 train_loss=0.000268 val_loss=0.000372 best=0.000444 es=4/5
[2026-05-16 09:42:20] [prediction][ae_width_to_depth][cand_247_d2_w249] epoch=28 train_loss=0.000232 val_loss=0.000383 best=0.000444 es=5/5
