[2026-06-14 01:52:13] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:52:13] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_252_d5_w62/training_log.txt
[2026-06-14 01:52:13] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_252_d5_w62/training_stats.csv
[2026-06-14 01:52:13] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.206417 val_loss=0.329594 best=0.329594 es=0/10
[2026-06-14 01:52:13] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.199082 val_loss=0.296467 best=0.296467 es=0/10
[2026-06-14 01:52:14] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.202447 val_loss=0.301015 best=0.301015 es=0/10
[2026-06-14 01:52:14] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.192691 val_loss=0.294771 best=0.294771 es=0/10
[2026-06-14 01:52:15] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.187701 val_loss=0.279668 best=0.279668 es=0/10
[2026-06-14 01:52:15] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.182112 val_loss=0.278641 best=0.278641 es=0/10
[2026-06-14 01:52:15] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.182847 val_loss=0.275497 best=0.275497 es=0/10
[2026-06-14 01:52:16] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.179251 val_loss=0.279834 best=0.279834 es=0/10
[2026-06-14 01:52:16] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.175962 val_loss=0.280030 best=0.280030 es=0/10
[2026-06-14 01:52:16] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.171676 val_loss=0.279342 best=0.279342 es=0/10
[2026-06-14 01:52:17] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.173540 val_loss=0.283204 best=0.283204 es=0/10
[2026-06-14 01:52:17] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.168917 val_loss=0.289755 best=0.289755 es=0/10
[2026-06-14 01:52:17] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.167624 val_loss=0.291446 best=0.291446 es=0/10
[2026-06-14 01:52:18] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.168182 val_loss=0.282751 best=0.282751 es=0/10
[2026-06-14 01:52:18] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.169380 val_loss=0.285657 best=0.285657 es=0/10
[2026-06-14 01:52:18] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.174660 val_loss=0.286410 best=0.286410 es=0/10
[2026-06-14 01:52:18] Epoch 1 | architecture=[62, 62, 62, 62, 5] train_loss=0.167160 val_loss=0.287774 best=0.287774 es=0/10
