timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 07:55:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.006270478045041828,0.006097562811125583,1559,0.006097562811125583,0,True
2026-06-12 07:55:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.006107628708418983,0.006065785065339477,1559,0.006065785065339477,0,True
2026-06-12 07:55:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.006271359276856244,0.006106461199579362,1559,0.006106461199579362,0,True
2026-06-12 07:55:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.007255220333019413,0.00794629451282149,1559,0.00794629451282149,0,True
2026-06-12 07:55:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.007533897315433604,0.0061383907629671604,1559,0.0061383907629671604,0,True
2026-06-12 07:55:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.006308695421589233,0.006265762741869575,1559,0.006265762741869575,0,True
2026-06-12 07:55:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.005933851123788484,0.0061583830246220665,1559,0.0061583830246220665,0,True
2026-06-12 07:56:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.005963370495749269,0.006085182868223921,1559,0.006085182868223921,0,True
2026-06-12 07:56:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.005936407206927438,0.006028435962700635,1559,0.006028435962700635,0,True
2026-06-12 07:56:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.005952509453612387,0.006114665555794212,1559,0.006114665555794212,0,True
2026-06-12 07:56:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.005959331805877031,0.00603003866969385,1559,0.00603003866969385,0,True
