timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:17:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.0010866915317151,1.0085447928695839,79,1.0085447928695839,0,True
2026-06-12 21:17:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.0001859304349991,1.0082695642659814,79,1.0082695642659814,0,True
2026-06-12 21:18:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.0000743030655423,1.0082049790186796,79,1.0082049790186796,0,True
2026-06-12 21:18:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.0000533402329,1.0082042361257393,79,1.0082042361257393,0,True
2026-06-12 21:18:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.000038115364665,1.0081732288736216,79,1.0081732288736216,0,True
2026-06-12 21:18:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.0000370849656381,1.0081892027060642,79,1.0081892027060642,0,True
2026-06-12 21:18:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.0000249874709546,1.0081820599325073,79,1.0081820599325073,0,True
2026-06-12 21:18:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.0000342202795443,1.0081885019059997,79,1.0081885019059997,0,True
2026-06-12 21:18:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.0000234825891539,1.0081811017340607,79,1.0081811017340607,0,True
2026-06-12 21:18:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.000020228864681,1.0081975854113456,79,1.0081975854113456,0,True
2026-06-12 21:18:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.0000182709239753,1.0081831613735304,79,1.0081831613735304,0,True
2026-06-12 21:18:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,2,1.0000174378102828,1.0082012596328325,79,1.0082012596328325,0,True
