[2026-06-11 01:00:17] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:00:17] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_417_d6_w72/training_log.txt
[2026-06-11 01:00:17] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_417_d6_w72/training_stats.csv
[2026-06-11 01:00:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.110517 val_loss=0.395642 best=0.395642 es=0/10
[2026-06-11 01:00:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.124171 val_loss=0.350181 best=0.350181 es=0/10
[2026-06-11 01:00:18] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.090929 val_loss=0.322493 best=0.322493 es=0/10
[2026-06-11 01:00:18] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.083381 val_loss=0.301115 best=0.301115 es=0/10
[2026-06-11 01:00:18] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.072226 val_loss=0.292881 best=0.292881 es=0/10
[2026-06-11 01:00:18] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.072024 val_loss=0.300165 best=0.300165 es=0/10
[2026-06-11 01:00:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.072042 val_loss=0.302898 best=0.302898 es=0/10
[2026-06-11 01:00:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.063132 val_loss=0.302739 best=0.302739 es=0/10
[2026-06-11 01:00:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.067855 val_loss=0.305334 best=0.305334 es=0/10
[2026-06-11 01:00:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.059162 val_loss=0.305187 best=0.305187 es=0/10
[2026-06-11 01:00:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.058554 val_loss=0.304988 best=0.304988 es=0/10
[2026-06-11 01:00:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.058940 val_loss=0.304981 best=0.304981 es=0/10
[2026-06-11 01:00:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.058101 val_loss=0.304321 best=0.304321 es=0/10
[2026-06-11 01:00:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.055395 val_loss=0.298187 best=0.298187 es=0/10
[2026-06-11 01:00:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 58] train_loss=0.062265 val_loss=0.300238 best=0.300238 es=0/10
