[2026-05-16 09:40:21] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:40:21] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_197_d2_w199/training_log.txt
[2026-05-16 09:40:21] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_197_d2_w199/training_stats.csv
[2026-05-16 09:40:21] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=1 train_loss=0.001672 val_loss=0.019511 best=0.019511 es=0/5
[2026-05-16 09:40:21] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=2 train_loss=0.005556 val_loss=0.006567 best=0.006567 es=0/5
[2026-05-16 09:40:21] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=3 train_loss=0.001758 val_loss=0.002920 best=0.002920 es=0/5
[2026-05-16 09:40:21] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=4 train_loss=0.001421 val_loss=0.004352 best=0.002920 es=1/5
[2026-05-16 09:40:21] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=5 train_loss=0.002404 val_loss=0.003176 best=0.002920 es=2/5
[2026-05-16 09:40:22] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=6 train_loss=0.001960 val_loss=0.001849 best=0.001849 es=0/5
[2026-05-16 09:40:22] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=7 train_loss=0.001075 val_loss=0.002547 best=0.001849 es=1/5
[2026-05-16 09:40:22] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=8 train_loss=0.000890 val_loss=0.003672 best=0.001849 es=2/5
[2026-05-16 09:40:22] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=9 train_loss=0.001165 val_loss=0.003507 best=0.001849 es=3/5
[2026-05-16 09:40:22] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=10 train_loss=0.001231 val_loss=0.002435 best=0.001849 es=4/5
[2026-05-16 09:40:22] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=11 train_loss=0.000985 val_loss=0.001589 best=0.001589 es=0/5
[2026-05-16 09:40:22] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=12 train_loss=0.000739 val_loss=0.001343 best=0.001343 es=0/5
[2026-05-16 09:40:23] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=13 train_loss=0.000681 val_loss=0.001334 best=0.001343 es=1/5
[2026-05-16 09:40:23] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=14 train_loss=0.000714 val_loss=0.001274 best=0.001343 es=2/5
[2026-05-16 09:40:23] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=15 train_loss=0.000699 val_loss=0.001177 best=0.001177 es=0/5
[2026-05-16 09:40:23] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=16 train_loss=0.000629 val_loss=0.001090 best=0.001177 es=1/5
[2026-05-16 09:40:23] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=17 train_loss=0.000562 val_loss=0.000984 best=0.000984 es=0/5
[2026-05-16 09:40:23] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=18 train_loss=0.000523 val_loss=0.000853 best=0.000853 es=0/5
[2026-05-16 09:40:23] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=19 train_loss=0.000494 val_loss=0.000754 best=0.000853 es=1/5
[2026-05-16 09:40:24] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=20 train_loss=0.000459 val_loss=0.000731 best=0.000731 es=0/5
[2026-05-16 09:40:24] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=21 train_loss=0.000430 val_loss=0.000742 best=0.000731 es=1/5
[2026-05-16 09:40:24] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=22 train_loss=0.000418 val_loss=0.000700 best=0.000731 es=2/5
[2026-05-16 09:40:24] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=23 train_loss=0.000407 val_loss=0.000607 best=0.000607 es=0/5
[2026-05-16 09:40:24] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=24 train_loss=0.000380 val_loss=0.000546 best=0.000607 es=1/5
[2026-05-16 09:40:24] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=25 train_loss=0.000347 val_loss=0.000552 best=0.000607 es=2/5
[2026-05-16 09:40:24] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=26 train_loss=0.000325 val_loss=0.000575 best=0.000607 es=3/5
[2026-05-16 09:40:24] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=27 train_loss=0.000318 val_loss=0.000568 best=0.000607 es=4/5
[2026-05-16 09:40:25] [prediction][ae_width_to_depth][cand_197_d2_w199] epoch=28 train_loss=0.000314 val_loss=0.000524 best=0.000607 es=5/5
