timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 05:38:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0020340554471552294,0.0011206324112147802,359,0.0011206324112147802,0,True,0.6629281586557306
2026-06-13 05:38:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012623762766743895,0.000692686466749766,359,0.000692686466749766,0,True,0.6647594970346987
2026-06-13 05:38:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011700088850152162,0.0007879451871809977,359,0.0007879451871809977,0,True,0.6611618050067353
2026-06-13 05:39:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011566429884260364,0.0007461216224128221,359,0.0007461216224128221,0,True,0.6411577861265975
2026-06-13 05:39:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001159535924282562,0.000720827752115206,359,0.000720827752115206,0,True,0.6670908760512897
2026-06-13 05:39:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012943131390221777,0.0007731550175303585,359,0.0007731550175303585,0,True,0.6690616068482803
2026-06-13 05:39:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011358044131780604,0.0010038482006644524,359,0.0010038482006644524,0,True,0.6704497829730475
2026-06-13 05:39:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011052463980831897,0.0008071320132675706,359,0.0008071320132675706,0,True,0.6561382054723187
2026-06-13 05:39:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011902841372630317,0.000760313324038345,359,0.000760313324038345,0,True,0.6598692178131099
2026-06-13 05:39:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012120938313444239,0.000879956664517786,359,0.000879956664517786,0,True,0.6634866921844182
2026-06-13 05:39:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011179384278128695,0.0008105212951055767,359,0.0008105212951055767,0,True,0.6628872365323508
2026-06-13 05:39:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001102433310321072,0.0006941398247808083,359,0.0006941398247808083,0,True,0.6704725519322681
