[2026-06-15 07:25:52] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:25:52] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_407_d6_w72/training_log.txt
[2026-06-15 07:25:52] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_407_d6_w72/training_stats.csv
[2026-06-15 07:25:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.119234 val_loss=0.346583 best=0.346583 es=0/10
[2026-06-15 07:25:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.111847 val_loss=0.331141 best=0.331141 es=0/10
[2026-06-15 07:25:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.088420 val_loss=0.307664 best=0.307664 es=0/10
[2026-06-15 07:25:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.083788 val_loss=0.295528 best=0.295528 es=0/10
[2026-06-15 07:25:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.080380 val_loss=0.296685 best=0.296685 es=0/10
[2026-06-15 07:25:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.073023 val_loss=0.303368 best=0.303368 es=0/10
[2026-06-15 07:25:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.073291 val_loss=0.296471 best=0.296471 es=0/10
[2026-06-15 07:25:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.073171 val_loss=0.292615 best=0.292615 es=0/10
[2026-06-15 07:25:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.063653 val_loss=0.296570 best=0.296570 es=0/10
[2026-06-15 07:25:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.063798 val_loss=0.293679 best=0.293679 es=0/10
[2026-06-15 07:25:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.062957 val_loss=0.293827 best=0.293827 es=0/10
[2026-06-15 07:25:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.074647 val_loss=0.298536 best=0.298536 es=0/10
[2026-06-15 07:25:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.065442 val_loss=0.297627 best=0.297627 es=0/10
[2026-06-15 07:25:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.069090 val_loss=0.294156 best=0.294156 es=0/10
[2026-06-15 07:25:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.062802 val_loss=0.299462 best=0.299462 es=0/10
[2026-06-15 07:25:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.059306 val_loss=0.300619 best=0.300619 es=0/10
[2026-06-15 07:25:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.061220 val_loss=0.297723 best=0.297723 es=0/10
[2026-06-15 07:25:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 48] train_loss=0.058365 val_loss=0.298548 best=0.298548 es=0/10
