timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:28:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.019304882702525963,0.08595213294029236,432,0.08595213294029236,0,True
2026-06-12 21:28:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.022560136349395264,0.00900846254080534,432,0.00900846254080534,0,True
2026-06-12 21:28:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.014123837642241703,0.019529353827238083,432,0.019529353827238083,0,True
2026-06-12 21:28:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.011796377301432712,0.0076918876729905605,432,0.0076918876729905605,0,True
2026-06-12 21:28:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.005786905403595504,0.015418225899338722,432,0.015418225899338722,0,True
2026-06-12 21:28:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0069840888324908396,0.005564763676375151,432,0.005564763676375151,0,True
2026-06-12 21:28:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.004616889018338,0.008319973945617676,432,0.008319973945617676,0,True
2026-06-12 21:28:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.004244841537763213,0.00914654228836298,432,0.00914654228836298,0,True
2026-06-12 21:28:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.004808799758943361,0.005046933889389038,432,0.005046933889389038,0,True
2026-06-12 21:28:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.004411577923916454,0.0034551559947431087,432,0.0034551559947431087,0,True
2026-06-12 21:28:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.003026541662240011,0.0027056769467890263,432,0.0027056769467890263,0,True
2026-06-12 21:28:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.00361663039345944,0.003148091724142432,432,0.003148091724142432,0,True
2026-06-12 21:28:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0032631955569783267,0.004084262531250715,432,0.004084262531250715,0,True
2026-06-12 21:28:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0033482425097581866,0.0019666890148073435,432,0.0019666890148073435,0,True
2026-06-12 21:28:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0018409829157632017,0.0027662927750498056,432,0.0027662927750498056,0,True
