[2026-06-11 01:12:48] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:12:48] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_265_d3_w89/training_log.txt
[2026-06-11 01:12:48] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_265_d3_w89/training_stats.csv
[2026-06-11 01:12:48] Epoch 1 | architecture=[89, 89, 88] train_loss=0.005642 val_loss=0.002446 best=0.002446 es=0/10
[2026-06-11 01:12:48] Epoch 1 | architecture=[89, 89, 88] train_loss=0.003095 val_loss=0.008326 best=0.008326 es=0/10
[2026-06-11 01:12:48] Epoch 1 | architecture=[89, 89, 88] train_loss=0.004511 val_loss=0.002608 best=0.002608 es=0/10
[2026-06-11 01:12:48] Epoch 1 | architecture=[89, 89, 88] train_loss=0.002406 val_loss=0.003702 best=0.003702 es=0/10
[2026-06-11 01:12:49] Epoch 1 | architecture=[89, 89, 88] train_loss=0.002740 val_loss=0.002020 best=0.002020 es=0/10
[2026-06-11 01:12:49] Epoch 1 | architecture=[89, 89, 88] train_loss=0.002124 val_loss=0.001114 best=0.001114 es=0/10
[2026-06-11 01:12:49] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001356 val_loss=0.001484 best=0.001484 es=0/10
[2026-06-11 01:12:49] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000883 val_loss=0.000991 best=0.000991 es=0/10
[2026-06-11 01:12:49] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000927 val_loss=0.000871 best=0.000871 es=0/10
[2026-06-11 01:12:50] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001094 val_loss=0.001077 best=0.001077 es=0/10
[2026-06-11 01:12:50] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001460 val_loss=0.000690 best=0.000690 es=0/10
[2026-06-11 01:12:50] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001154 val_loss=0.000636 best=0.000636 es=0/10
[2026-06-11 01:12:50] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000549 val_loss=0.000751 best=0.000751 es=0/10
[2026-06-11 01:12:51] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000905 val_loss=0.000608 best=0.000608 es=0/10
[2026-06-11 01:12:51] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001337 val_loss=0.000478 best=0.000478 es=0/10
[2026-06-11 01:12:51] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000562 val_loss=0.000432 best=0.000432 es=0/10
[2026-06-11 01:12:51] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000528 val_loss=0.000525 best=0.000525 es=0/10
[2026-06-11 01:12:52] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000588 val_loss=0.000665 best=0.000665 es=0/10
[2026-06-11 01:12:52] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001236 val_loss=0.000465 best=0.000465 es=0/10
[2026-06-11 01:12:52] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000580 val_loss=0.000592 best=0.000592 es=0/10
[2026-06-11 01:12:53] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000784 val_loss=0.000438 best=0.000438 es=0/10
[2026-06-11 01:12:53] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001661 val_loss=0.000675 best=0.000675 es=0/10
[2026-06-11 01:12:53] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000655 val_loss=0.000440 best=0.000440 es=0/10
[2026-06-11 01:12:54] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000738 val_loss=0.000487 best=0.000487 es=0/10
[2026-06-11 01:12:54] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000711 val_loss=0.000348 best=0.000348 es=0/10
[2026-06-11 01:12:55] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000529 val_loss=0.000468 best=0.000468 es=0/10
[2026-06-11 01:12:55] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001732 val_loss=0.000426 best=0.000426 es=0/10
[2026-06-11 01:12:55] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001099 val_loss=0.000733 best=0.000733 es=0/10
[2026-06-11 01:12:56] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000704 val_loss=0.000596 best=0.000596 es=0/10
[2026-06-11 01:12:56] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001384 val_loss=0.000440 best=0.000440 es=0/10
[2026-06-11 01:12:57] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000625 val_loss=0.000568 best=0.000568 es=0/10
[2026-06-11 01:12:57] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001219 val_loss=0.000493 best=0.000493 es=0/10
[2026-06-11 01:12:57] Epoch 1 | architecture=[89, 89, 88] train_loss=0.000402 val_loss=0.000921 best=0.000921 es=0/10
[2026-06-11 01:12:58] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001016 val_loss=0.000588 best=0.000588 es=0/10
[2026-06-11 01:12:58] Epoch 1 | architecture=[89, 89, 88] train_loss=0.001122 val_loss=0.000605 best=0.000605 es=0/10
