[2026-05-16 09:53:03] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:03] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_443_d2_w445/training_log.txt
[2026-05-16 09:53:03] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_443_d2_w445/training_stats.csv
[2026-05-16 09:53:03] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=1 train_loss=0.000562 val_loss=0.015423 best=0.015423 es=0/5
[2026-05-16 09:53:03] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=2 train_loss=0.007918 val_loss=0.001556 best=0.001556 es=0/5
[2026-05-16 09:53:03] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=3 train_loss=0.000975 val_loss=0.006610 best=0.001556 es=1/5
[2026-05-16 09:53:03] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=4 train_loss=0.002423 val_loss=0.009245 best=0.001556 es=2/5
[2026-05-16 09:53:03] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=5 train_loss=0.003989 val_loss=0.004883 best=0.001556 es=3/5
[2026-05-16 09:53:03] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=6 train_loss=0.002509 val_loss=0.001432 best=0.001432 es=0/5
[2026-05-16 09:53:03] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=7 train_loss=0.000918 val_loss=0.001936 best=0.001432 es=1/5
[2026-05-16 09:53:03] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=8 train_loss=0.000880 val_loss=0.003813 best=0.001432 es=2/5
[2026-05-16 09:53:04] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=9 train_loss=0.001649 val_loss=0.003927 best=0.001432 es=3/5
[2026-05-16 09:53:04] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=10 train_loss=0.001818 val_loss=0.002410 best=0.001432 es=4/5
[2026-05-16 09:53:04] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=11 train_loss=0.001226 val_loss=0.001179 best=0.001179 es=0/5
[2026-05-16 09:53:04] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=12 train_loss=0.000632 val_loss=0.001296 best=0.001179 es=1/5
[2026-05-16 09:53:04] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=13 train_loss=0.000592 val_loss=0.002046 best=0.001179 es=2/5
[2026-05-16 09:53:04] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=14 train_loss=0.000891 val_loss=0.002186 best=0.001179 es=3/5
[2026-05-16 09:53:04] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=15 train_loss=0.000986 val_loss=0.001514 best=0.001179 es=4/5
[2026-05-16 09:53:04] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=16 train_loss=0.000739 val_loss=0.000800 best=0.000800 es=0/5
[2026-05-16 09:53:04] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=17 train_loss=0.000448 val_loss=0.000689 best=0.000689 es=0/5
[2026-05-16 09:53:04] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=18 train_loss=0.000386 val_loss=0.001061 best=0.000689 es=1/5
[2026-05-16 09:53:05] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=19 train_loss=0.000505 val_loss=0.001336 best=0.000689 es=2/5
[2026-05-16 09:53:05] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=20 train_loss=0.000573 val_loss=0.001177 best=0.000689 es=3/5
[2026-05-16 09:53:05] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=21 train_loss=0.000482 val_loss=0.000763 best=0.000689 es=4/5
[2026-05-16 09:53:05] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=22 train_loss=0.000328 val_loss=0.000487 best=0.000487 es=0/5
[2026-05-16 09:53:05] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=23 train_loss=0.000257 val_loss=0.000503 best=0.000487 es=1/5
[2026-05-16 09:53:05] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=24 train_loss=0.000294 val_loss=0.000619 best=0.000487 es=2/5
[2026-05-16 09:53:05] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=25 train_loss=0.000345 val_loss=0.000585 best=0.000487 es=3/5
[2026-05-16 09:53:05] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=26 train_loss=0.000319 val_loss=0.000417 best=0.000487 es=4/5
[2026-05-16 09:53:05] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=27 train_loss=0.000237 val_loss=0.000316 best=0.000316 es=0/5
[2026-05-16 09:53:05] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=28 train_loss=0.000183 val_loss=0.000377 best=0.000316 es=1/5
[2026-05-16 09:53:06] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=29 train_loss=0.000195 val_loss=0.000477 best=0.000316 es=2/5
[2026-05-16 09:53:06] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=30 train_loss=0.000227 val_loss=0.000469 best=0.000316 es=3/5
[2026-05-16 09:53:06] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=31 train_loss=0.000213 val_loss=0.000374 best=0.000316 es=4/5
[2026-05-16 09:53:06] [prediction][ae_width_to_depth][cand_443_d2_w445] epoch=32 train_loss=0.000162 val_loss=0.000314 best=0.000316 es=5/5
