[2026-05-16 09:49:33] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:49:33] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_373_d2_w375/training_log.txt
[2026-05-16 09:49:33] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_373_d2_w375/training_stats.csv
[2026-05-16 09:49:33] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=1 train_loss=0.000700 val_loss=0.022254 best=0.022254 es=0/5
[2026-05-16 09:49:33] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=2 train_loss=0.007846 val_loss=0.004467 best=0.004467 es=0/5
[2026-05-16 09:49:33] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=3 train_loss=0.001643 val_loss=0.007297 best=0.004467 es=1/5
[2026-05-16 09:49:34] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=4 train_loss=0.002600 val_loss=0.010625 best=0.004467 es=2/5
[2026-05-16 09:49:34] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=5 train_loss=0.003639 val_loss=0.006630 best=0.004467 es=3/5
[2026-05-16 09:49:34] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=6 train_loss=0.002471 val_loss=0.002167 best=0.002167 es=0/5
[2026-05-16 09:49:34] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=7 train_loss=0.001199 val_loss=0.002172 best=0.002167 es=1/5
[2026-05-16 09:49:34] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=8 train_loss=0.001200 val_loss=0.004387 best=0.002167 es=2/5
[2026-05-16 09:49:34] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=9 train_loss=0.001717 val_loss=0.004701 best=0.002167 es=3/5
[2026-05-16 09:49:35] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=10 train_loss=0.001617 val_loss=0.002969 best=0.002167 es=4/5
[2026-05-16 09:49:35] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=11 train_loss=0.001071 val_loss=0.001495 best=0.001495 es=0/5
[2026-05-16 09:49:35] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=12 train_loss=0.000776 val_loss=0.001350 best=0.001350 es=0/5
[2026-05-16 09:49:35] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=13 train_loss=0.000864 val_loss=0.001724 best=0.001350 es=1/5
[2026-05-16 09:49:35] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=14 train_loss=0.000972 val_loss=0.001658 best=0.001350 es=2/5
[2026-05-16 09:49:35] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=15 train_loss=0.000866 val_loss=0.001161 best=0.001161 es=0/5
[2026-05-16 09:49:36] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=16 train_loss=0.000645 val_loss=0.000812 best=0.000812 es=0/5
[2026-05-16 09:49:36] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=17 train_loss=0.000502 val_loss=0.000932 best=0.000812 es=1/5
[2026-05-16 09:49:36] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=18 train_loss=0.000512 val_loss=0.001231 best=0.000812 es=2/5
[2026-05-16 09:49:36] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=19 train_loss=0.000583 val_loss=0.001225 best=0.000812 es=3/5
[2026-05-16 09:49:36] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=20 train_loss=0.000560 val_loss=0.000900 best=0.000812 es=4/5
[2026-05-16 09:49:36] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=21 train_loss=0.000425 val_loss=0.000673 best=0.000673 es=0/5
[2026-05-16 09:49:37] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=22 train_loss=0.000324 val_loss=0.000719 best=0.000673 es=1/5
