[2026-06-13 20:29:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:29:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_111_d3_w38/training_log.txt
[2026-06-13 20:29:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_111_d3_w38/training_stats.csv
[2026-06-13 20:29:16] Epoch 1 | architecture=[38, 38, 36] train_loss=0.252904 val_loss=0.328454 best=0.328454 es=0/10
[2026-06-13 20:29:17] Epoch 1 | architecture=[38, 38, 36] train_loss=0.248556 val_loss=0.317242 best=0.317242 es=0/10
[2026-06-13 20:29:17] Epoch 1 | architecture=[38, 38, 36] train_loss=0.250065 val_loss=0.306592 best=0.306592 es=0/10
[2026-06-13 20:29:17] Epoch 1 | architecture=[38, 38, 36] train_loss=0.243598 val_loss=0.307654 best=0.307654 es=0/10
[2026-06-13 20:29:18] Epoch 1 | architecture=[38, 38, 36] train_loss=0.245138 val_loss=0.302811 best=0.302811 es=0/10
[2026-06-13 20:29:18] Epoch 1 | architecture=[38, 38, 36] train_loss=0.240072 val_loss=0.295686 best=0.295686 es=0/10
[2026-06-13 20:29:18] Epoch 1 | architecture=[38, 38, 36] train_loss=0.239217 val_loss=0.302915 best=0.302915 es=0/10
[2026-06-13 20:29:18] Epoch 1 | architecture=[38, 38, 36] train_loss=0.240480 val_loss=0.317990 best=0.317990 es=0/10
[2026-06-13 20:29:18] Epoch 1 | architecture=[38, 38, 36] train_loss=0.246158 val_loss=0.310806 best=0.310806 es=0/10
[2026-06-13 20:29:19] Epoch 1 | architecture=[38, 38, 36] train_loss=0.242792 val_loss=0.308204 best=0.308204 es=0/10
[2026-06-13 20:29:19] Epoch 1 | architecture=[38, 38, 36] train_loss=0.238611 val_loss=0.305777 best=0.305777 es=0/10
[2026-06-13 20:29:19] Epoch 1 | architecture=[38, 38, 36] train_loss=0.237817 val_loss=0.301181 best=0.301181 es=0/10
[2026-06-13 20:29:19] Epoch 1 | architecture=[38, 38, 36] train_loss=0.238639 val_loss=0.298150 best=0.298150 es=0/10
[2026-06-13 20:29:20] Epoch 1 | architecture=[38, 38, 36] train_loss=0.241485 val_loss=0.299738 best=0.299738 es=0/10
[2026-06-13 20:29:20] Epoch 1 | architecture=[38, 38, 36] train_loss=0.238126 val_loss=0.298934 best=0.298934 es=0/10
[2026-06-13 20:29:20] Epoch 1 | architecture=[38, 38, 36] train_loss=0.237426 val_loss=0.295320 best=0.295320 es=0/10
[2026-06-13 20:29:20] Epoch 1 | architecture=[38, 38, 36] train_loss=0.238377 val_loss=0.296870 best=0.296870 es=0/10
[2026-06-13 20:29:21] Epoch 1 | architecture=[38, 38, 36] train_loss=0.238181 val_loss=0.302805 best=0.302805 es=0/10
[2026-06-13 20:29:21] Epoch 1 | architecture=[38, 38, 36] train_loss=0.239609 val_loss=0.299134 best=0.299134 es=0/10
[2026-06-13 20:29:21] Epoch 1 | architecture=[38, 38, 36] train_loss=0.236407 val_loss=0.296095 best=0.296095 es=0/10
[2026-06-13 20:29:21] Epoch 1 | architecture=[38, 38, 36] train_loss=0.237326 val_loss=0.296133 best=0.296133 es=0/10
[2026-06-13 20:29:21] Epoch 1 | architecture=[38, 38, 36] train_loss=0.237179 val_loss=0.299989 best=0.299989 es=0/10
[2026-06-13 20:29:22] Epoch 1 | architecture=[38, 38, 36] train_loss=0.236635 val_loss=0.301505 best=0.301505 es=0/10
[2026-06-13 20:29:22] Epoch 1 | architecture=[38, 38, 36] train_loss=0.235814 val_loss=0.300491 best=0.300491 es=0/10
[2026-06-13 20:29:22] Epoch 1 | architecture=[38, 38, 36] train_loss=0.239446 val_loss=0.300690 best=0.300690 es=0/10
[2026-06-13 20:29:22] Epoch 1 | architecture=[38, 38, 36] train_loss=0.236146 val_loss=0.298038 best=0.298038 es=0/10
