[2026-05-16 09:52:27] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:27] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_427_d2_w429/training_log.txt
[2026-05-16 09:52:27] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_427_d2_w429/training_stats.csv
[2026-05-16 09:52:27] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=1 train_loss=0.000780 val_loss=0.014878 best=0.014878 es=0/5
[2026-05-16 09:52:27] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=2 train_loss=0.007320 val_loss=0.002846 best=0.002846 es=0/5
[2026-05-16 09:52:27] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=3 train_loss=0.001195 val_loss=0.006808 best=0.002846 es=1/5
[2026-05-16 09:52:28] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=4 train_loss=0.002505 val_loss=0.008400 best=0.002846 es=2/5
[2026-05-16 09:52:28] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=5 train_loss=0.003546 val_loss=0.004594 best=0.002846 es=3/5
[2026-05-16 09:52:28] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=6 train_loss=0.002104 val_loss=0.002056 best=0.002056 es=0/5
[2026-05-16 09:52:28] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=7 train_loss=0.000896 val_loss=0.002997 best=0.002056 es=1/5
[2026-05-16 09:52:28] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=8 train_loss=0.001154 val_loss=0.004361 best=0.002056 es=2/5
[2026-05-16 09:52:28] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=9 train_loss=0.001747 val_loss=0.003646 best=0.002056 es=3/5
[2026-05-16 09:52:28] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=10 train_loss=0.001537 val_loss=0.001946 best=0.001946 es=0/5
[2026-05-16 09:52:28] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=11 train_loss=0.000871 val_loss=0.001264 best=0.001264 es=0/5
[2026-05-16 09:52:28] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=12 train_loss=0.000572 val_loss=0.001831 best=0.001264 es=1/5
[2026-05-16 09:52:29] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=13 train_loss=0.000806 val_loss=0.002309 best=0.001264 es=2/5
[2026-05-16 09:52:29] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=14 train_loss=0.001041 val_loss=0.001824 best=0.001264 es=3/5
[2026-05-16 09:52:29] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=15 train_loss=0.000878 val_loss=0.000930 best=0.000930 es=0/5
[2026-05-16 09:52:29] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=16 train_loss=0.000509 val_loss=0.000584 best=0.000584 es=0/5
[2026-05-16 09:52:29] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=17 train_loss=0.000329 val_loss=0.001004 best=0.000584 es=1/5
[2026-05-16 09:52:29] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=18 train_loss=0.000442 val_loss=0.001556 best=0.000584 es=2/5
[2026-05-16 09:52:29] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=19 train_loss=0.000623 val_loss=0.001560 best=0.000584 es=3/5
[2026-05-16 09:52:29] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=20 train_loss=0.000615 val_loss=0.000997 best=0.000584 es=4/5
[2026-05-16 09:52:29] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=21 train_loss=0.000405 val_loss=0.000444 best=0.000444 es=0/5
[2026-05-16 09:52:30] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=22 train_loss=0.000207 val_loss=0.000382 best=0.000444 es=1/5
[2026-05-16 09:52:30] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=23 train_loss=0.000206 val_loss=0.000663 best=0.000444 es=2/5
[2026-05-16 09:52:30] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=24 train_loss=0.000343 val_loss=0.000775 best=0.000444 es=3/5
[2026-05-16 09:52:30] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=25 train_loss=0.000410 val_loss=0.000541 best=0.000444 es=4/5
[2026-05-16 09:52:30] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=26 train_loss=0.000323 val_loss=0.000258 best=0.000258 es=0/5
[2026-05-16 09:52:30] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=27 train_loss=0.000186 val_loss=0.000244 best=0.000258 es=1/5
[2026-05-16 09:52:30] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=28 train_loss=0.000136 val_loss=0.000456 best=0.000258 es=2/5
[2026-05-16 09:52:30] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=29 train_loss=0.000190 val_loss=0.000589 best=0.000258 es=3/5
[2026-05-16 09:52:31] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=30 train_loss=0.000248 val_loss=0.000483 best=0.000258 es=4/5
[2026-05-16 09:52:31] [prediction][ae_width_to_depth][cand_427_d2_w429] epoch=31 train_loss=0.000226 val_loss=0.000281 best=0.000258 es=5/5
