timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 12:18:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13623105470205793,0.12137602766457467,346,0.12137602766457467,0,True,0.9498375680385533,0.9548028433245556
2026-06-11 12:18:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09399146077238892,0.1288318156060396,346,0.1288318156060396,0,True,0.9625675006992104,0.9512917161494638
2026-06-11 12:18:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09432345451027926,0.11797771578594152,346,0.11797771578594152,0,True,0.9623243906112174,0.9555601452642811
2026-06-11 12:18:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09310415774867215,0.12388469357292216,346,0.12388469357292216,0,True,0.9629977840407908,0.9530644911447307
2026-06-11 12:18:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09210246674289613,0.1194350896939376,346,0.1194350896939376,0,True,0.9629569071233407,0.9548716889554396
2026-06-11 12:18:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09560735554938621,0.12058003012037255,346,0.12058003012037255,0,True,0.9617026311826338,0.9555601452642811
2026-06-11 12:18:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0938405837732003,0.13085203102268111,346,0.13085203102268111,0,True,0.9625718035326263,0.9500524947935491
2026-06-11 12:19:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09363261651426387,0.12636396696197358,346,0.12636396696197358,0,True,0.9625933176997052,0.9523244006127262
2026-06-11 12:19:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09554656330492145,0.1292042449119015,346,0.1292042449119015,0,True,0.9616294830145651,0.9526342059517048
2026-06-11 12:19:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09137254747100086,0.12984469509114907,346,0.12984469509114907,0,True,0.9637464770551408,0.9505344142097382
2026-06-11 12:19:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09391729101297898,0.1250977340810416,346,0.1250977340810416,0,True,0.962313633527678,0.9532710280373832
2026-06-11 12:19:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09369867292673677,0.12707581397575124,346,0.12707581397575124,0,True,0.962685828618145,0.9523244006127262
2026-06-11 12:19:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09385845352865323,0.11995003142877363,346,0.11995003142877363,0,True,0.9626234375336159,0.9552331285175815
