[2026-06-12 20:43:59] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:43:59] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_217_d4_w55/training_log.txt
[2026-06-12 20:43:59] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_217_d4_w55/training_stats.csv
[2026-06-12 20:44:00] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.212614 val_loss=0.325401 best=0.325401 es=0/10
[2026-06-12 20:44:00] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.223942 val_loss=0.279638 best=0.279638 es=0/10
[2026-06-12 20:44:00] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.192207 val_loss=0.277020 best=0.277020 es=0/10
[2026-06-12 20:44:00] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.190767 val_loss=0.278737 best=0.278737 es=0/10
[2026-06-12 20:44:01] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.192600 val_loss=0.277098 best=0.277098 es=0/10
[2026-06-12 20:44:01] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.186828 val_loss=0.274056 best=0.274056 es=0/10
[2026-06-12 20:44:01] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.186810 val_loss=0.269281 best=0.269281 es=0/10
[2026-06-12 20:44:01] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.183630 val_loss=0.267693 best=0.267693 es=0/10
[2026-06-12 20:44:02] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.184851 val_loss=0.271521 best=0.271521 es=0/10
[2026-06-12 20:44:02] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.182661 val_loss=0.269341 best=0.269341 es=0/10
[2026-06-12 20:44:02] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.182110 val_loss=0.275236 best=0.275236 es=0/10
[2026-06-12 20:44:02] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.183345 val_loss=0.278968 best=0.278968 es=0/10
[2026-06-12 20:44:03] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.179050 val_loss=0.276937 best=0.276937 es=0/10
[2026-06-12 20:44:03] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.178138 val_loss=0.271074 best=0.271074 es=0/10
[2026-06-12 20:44:03] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.177878 val_loss=0.271113 best=0.271113 es=0/10
[2026-06-12 20:44:03] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.175984 val_loss=0.274786 best=0.274786 es=0/10
[2026-06-12 20:44:04] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.181306 val_loss=0.279536 best=0.279536 es=0/10
[2026-06-12 20:44:04] Epoch 1 | architecture=[55, 55, 54, 54] train_loss=0.180408 val_loss=0.284983 best=0.284983 es=0/10
