timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 09:32:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0017236953031580873,0.0009968736335361546,390,0.0009968736335361546,0,True,0.6423883484146122
2026-06-11 09:32:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0010386331331483365,0.0005983865203920137,390,0.0005983865203920137,0,True,0.6536804604543647
2026-06-11 09:32:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.000950173970901004,0.0005139255071068378,390,0.0005139255071068378,0,True,0.6622001675275897
2026-06-11 09:32:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0009604144372257917,0.0006110001867755897,390,0.0006110001867755897,0,True,0.6608078304255998
2026-06-11 09:32:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0009585071372357881,0.0006104375269280888,390,0.0006104375269280888,0,True,0.6401590782353712
2026-06-11 09:32:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0009147311920525576,0.0005922657441914661,390,0.0005922657441914661,0,True,0.6526778690694494
2026-06-11 09:32:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0008152978721721912,0.0004748365577609847,390,0.0004748365577609847,0,True,0.6719785896665025
2026-06-11 09:32:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0008887894360435608,0.0006723127320133598,390,0.0006723127320133598,0,True,0.6794040471214551
2026-06-11 09:32:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0008261291018598217,0.0005649945307303785,390,0.0005649945307303785,0,True,0.6618714407585783
2026-06-11 09:32:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0009132910156196637,0.0007778793798946584,390,0.0007778793798946584,0,True,0.6508449397848867
2026-06-11 09:32:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0009984693067358601,0.0005833956944070528,390,0.0005833956944070528,0,True,0.662542479507688
2026-06-11 09:32:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0008858518108806305,0.0005953825594024269,390,0.0005953825594024269,0,True,0.6664454806080766
2026-06-11 09:32:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0011153511261880675,0.0009929655962087473,390,0.0009929655962087473,0,True,0.6428117748916706
2026-06-11 09:32:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0013627506557364183,0.001212927535671785,390,0.001212927535671785,0,True,0.6412148022949468
2026-06-11 09:32:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.001014537704077738,0.0010185963763436488,390,0.0010185963763436488,0,True,0.6603380418721096
2026-06-11 09:32:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0010331143066867653,0.0008696363210071657,390,0.0008696363210071657,0,True,0.6713142232800714
2026-06-11 09:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,3,0.0010661285705496268,0.0006396012481154639,390,0.0006396012481154639,0,True,0.6513957956312416
